"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-10 15:00:27+08:00",26.7,29.16,26.7,26.7,1013.0,81.0,1013.0,1003.0,3.5,77.0,4.78,48.0,"2025-03-10 05:56:10+08:00","2025-03-10 17:55:03+08:00","Clouds","scattered clouds","Baybay",""
10000.0,"2025-03-10 15:00:29+08:00",29.29,32.98,29.29,29.29,1011.0,68.0,1011.0,990.0,2.14,110.0,3.88,100.0,"2025-03-10 05:46:36+08:00","2025-03-10 17:48:11+08:00","Clouds","overcast clouds","Bayugan",""
10000.0,"2025-03-10 15:00:31+08:00",28.37,32.36,28.37,28.37,1011.0,76.0,1011.0,1008.0,5.86,97.0,7.83,19.0,"2025-03-10 05:50:12+08:00","2025-03-10 17:50:27+08:00","Clouds","few clouds","Bislig",""
10000.0,"2025-03-10 15:00:32+08:00",29.69,34.29,29.49,32.02,1013.0,70.0,1013.0,1001.0,6.17,120.0,"",75.0,"2025-03-10 06:06:58+08:00","2025-03-10 18:05:18+08:00","Clouds","broken clouds","Biñan",""
10000.0,"2025-03-10 15:00:34+08:00",30.47,33.98,30.47,30.47,1011.0,61.0,1011.0,1007.0,3.49,125.0,4.81,1.0,"2025-03-10 05:54:19+08:00","2025-03-10 17:54:34+08:00","Clear","clear sky","Bogo",""
10000.0,"2025-03-10 15:00:37+08:00",27.34,30.63,27.34,27.34,1012.0,81.0,1012.0,994.0,4.09,75.0,7.07,37.0,"2025-03-10 05:48:46+08:00","2025-03-10 17:48:42+08:00","Clouds","scattered clouds","Borongan",""
10000.0,"2025-03-10 15:00:39+08:00",28.11,32.7,28.11,28.11,1011.0,82.0,1011.0,997.0,3.37,169.0,6.17,100.0,"2025-03-10 05:47:33+08:00","2025-03-10 17:49:02+08:00","Clouds","overcast clouds","Butuan",""
10000.0,"2025-03-10 15:00:41+08:00",28.58,33.22,28.58,28.58,1011.0,78.0,1011.0,987.0,2.57,193.0,3.15,100.0,"2025-03-10 05:47:38+08:00","2025-03-10 17:49:01+08:00","Rain","light rain","Cabadbaran",0.2
10000.0,"2025-03-10 15:00:43+08:00",31.58,33.39,31.58,31.58,1013.0,49.0,1013.0,1011.0,3.67,76.0,3.48,100.0,"2025-03-10 06:07:46+08:00","2025-03-10 18:05:25+08:00","Clouds","overcast clouds","Cabanatuan City",""
10000.0,"2025-03-10 15:00:44+08:00",29.63,33.51,29.43,31.96,1013.0,67.0,1013.0,1005.0,7.96,71.0,11.11,100.0,"2025-03-10 06:06:46+08:00","2025-03-10 18:05:09+08:00","Clouds","overcast clouds","Cabuyao",""
10000.0,"2025-03-10 15:00:45+08:00",28.71,32.28,28.71,28.71,1011.0,71.0,1011.0,1000.0,3.63,55.0,5.33,52.0,"2025-03-10 05:57:10+08:00","2025-03-10 17:57:29+08:00","Clouds","broken clouds","Cadiz",""
10000.0,"2025-03-10 15:00:49+08:00",30.98,33.63,30.98,30.98,1012.0,55.0,1012.0,1000.0,6.54,77.0,9.53,97.0,"2025-03-10 06:07:55+08:00","2025-03-10 18:06:30+08:00","Clouds","overcast clouds","Calaca",""
10000.0,"2025-03-10 15:00:51+08:00",28.28,30.65,28.28,29.43,1013.0,66.0,1013.0,1002.0,6.87,65.0,10.15,100.0,"2025-03-10 06:06:36+08:00","2025-03-10 18:05:00+08:00","Clouds","overcast clouds","Calamba",""
4352.0,"2025-03-10 15:00:52+08:00",26.33,26.33,26.33,26.33,1014.0,87.0,1014.0,1004.0,5.18,75.0,7.45,50.0,"2025-03-10 06:06:18+08:00","2025-03-10 18:05:11+08:00","Clouds","scattered clouds","Calapan",""
10000.0,"2025-03-10 15:00:54+08:00",30.85,35.02,30.85,30.85,1011.0,62.0,1011.0,1007.0,4.44,78.0,6.55,15.0,"2025-03-10 05:52:14+08:00","2025-03-10 17:51:54+08:00","Clouds","few clouds","Calbayog City",""
10000.0,"2025-03-10 15:00:55+08:00",31.79,38.77,29.49,32.03,1013.0,67.0,1013.0,1016.0,6.17,120.0,"",75.0,"2025-03-10 06:07:31+08:00","2025-03-10 18:05:40+08:00","Clouds","broken clouds","Caloocan City",""
10000.0,"2025-03-10 15:00:59+08:00",28.37,29.89,28.37,28.37,1012.0,59.0,1012.0,958.0,5.96,63.0,7.57,20.0,"2025-03-10 05:57:21+08:00","2025-03-10 17:58:00+08:00","Clouds","few clouds","Canlaon",""
10000.0,"2025-03-10 15:01:02+08:00",28.9,32.51,28.9,28.9,1011.0,70.0,1011.0,1001.0,5.58,65.0,6.97,76.0,"2025-03-10 05:55:30+08:00","2025-03-10 17:56:18+08:00","Clouds","broken clouds","Carcar",""
10000.0,"2025-03-10 15:01:03+08:00",29.56,33.99,29.36,31.9,1013.0,70.0,1013.0,1001.0,8.48,80.0,11.55,96.0,"2025-03-10 06:07:03+08:00","2025-03-10 18:05:24+08:00","Clouds","overcast clouds","Carmona",""
10000.0,"2025-03-10 15:01:05+08:00",30.5,34.04,30.5,30.5,1011.0,61.0,1011.0,1007.0,5.4,76.0,7.67,50.0,"2025-03-10 05:51:00+08:00","2025-03-10 17:50:50+08:00","Clouds","scattered clouds","Catbalogan",""
10000.0,"2025-03-10 15:01:07+08:00",28.64,32.47,28.64,28.64,1015.0,73.0,1015.0,1008.0,4.56,77.0,6.02,98.0,"2025-03-10 06:04:58+08:00","2025-03-10 18:01:46+08:00","Clouds","overcast clouds","Cauayan",""
10000.0,"2025-03-10 15:01:08+08:00",31.42,36.88,29.51,32.05,1013.0,64.0,1013.0,1013.0,6.17,120.0,"",75.0,"2025-03-10 06:07:40+08:00","2025-03-10 18:05:55+08:00","Clouds","broken clouds","Cavite City",""
10000.0,"2025-03-10 15:01:10+08:00",30.81,35.97,30.81,30.81,1011.0,66.0,1011.0,997.0,3.09,60.0,"",75.0,"2025-03-10 05:54:33+08:00","2025-03-10 17:55:15+08:00","Clouds","broken clouds","Cebu City",""
10000.0,"2025-03-10 15:01:11+08:00",31.78,38.09,29.45,31.98,1013.0,65.0,1013.0,1005.0,6.17,120.0,"",75.0,"2025-03-10 06:06:59+08:00","2025-03-10 18:05:09+08:00","Clouds","broken clouds","City of Marikina",""
10000.0,"2025-03-10 15:01:13+08:00",28.6,32.38,28.6,28.6,1012.0,73.0,1012.0,1001.0,6.91,61.0,9.39,20.0,"2025-03-10 05:56:22+08:00","2025-03-10 17:55:53+08:00","Clouds","few clouds","City of Masbate",""
10000.0,"2025-03-10 15:01:16+08:00",30.0,32.83,30.0,30.0,1011.0,60.0,1011.0,1005.0,5.6,60.0,7.31,100.0,"2025-03-10 05:59:46+08:00","2025-03-10 17:59:58+08:00","Clouds","overcast clouds","City of Passi",""
10000.0,"2025-03-10 15:01:19+08:00",26.0,26.0,26.0,26.0,1013.0,88.0,1013.0,1000.0,4.34,64.0,7.84,68.0,"2025-03-10 05:54:58+08:00","2025-03-10 17:54:06+08:00","Rain","light rain","City of Sorsogon",0.96
10000.0,"2025-03-10 15:01:21+08:00",31.85,36.44,31.85,31.85,1009.0,59.0,1009.0,1002.0,0.47,103.0,3.82,100.0,"2025-03-10 05:52:14+08:00","2025-03-10 17:54:43+08:00","Clouds","overcast clouds","Cotabato",""
10000.0,"2025-03-10 15:01:23+08:00",28.44,31.86,28.44,28.44,1015.0,72.0,1015.0,1001.0,1.3,54.0,1.43,26.0,"2025-03-10 06:06:17+08:00","2025-03-10 18:02:36+08:00","Clouds","scattered clouds","Dagupan",""
10000.0,"2025-03-10 15:01:24+08:00",31.03,37.08,31.03,31.03,1011.0,68.0,1011.0,993.0,6.3,69.0,8.54,100.0,"2025-03-10 05:54:04+08:00","2025-03-10 17:54:38+08:00","Clouds","overcast clouds","Danao",""
10000.0,"2025-03-10 15:01:26+08:00",31.03,36.51,31.03,31.03,1011.0,66.0,1011.0,1003.0,3.09,60.0,"",75.0,"2025-03-10 05:54:19+08:00","2025-03-10 17:55:02+08:00","Clouds","broken clouds","Dapitan",""
10000.0,"2025-03-10 15:01:27+08:00",28.63,33.54,28.4,31.53,1013.0,79.0,1013.0,997.0,8.06,83.0,11.48,90.0,"2025-03-10 06:07:32+08:00","2025-03-10 18:05:53+08:00","Clouds","overcast clouds","Dasmariñas",""
10000.0,"2025-03-10 15:00:12+08:00",30.05,35.16,30.05,30.05,1011.0,70.0,1011.0,1011.0,4.12,30.0,"",75.0,"2025-03-10 05:46:44+08:00","2025-03-10 17:49:18+08:00","Clouds","broken clouds","Davao",""
10000.0,"2025-03-10 15:01:31+08:00",28.85,32.4,28.85,28.85,1011.0,70.0,1011.0,993.0,4.35,96.0,5.8,100.0,"2025-03-10 05:47:40+08:00","2025-03-10 17:50:25+08:00","Clouds","overcast clouds","Digos",""
10000.0,"2025-03-10 15:01:36+08:00",28.38,32.05,28.38,28.38,1010.0,74.0,1010.0,1004.0,4.62,45.0,5.59,90.0,"2025-03-10 05:56:15+08:00","2025-03-10 17:57:56+08:00","Clouds","overcast clouds","Dipolog",""
10000.0,"2025-03-10 15:01:39+08:00",28.99,34.5,28.99,28.99,1011.0,79.0,1011.0,983.0,5.14,40.0,"",75.0,"2025-03-10 05:56:36+08:00","2025-03-10 17:57:52+08:00","Clouds","broken clouds","Dumaguete",""
10000.0,"2025-03-10 15:01:41+08:00",29.98,32.79,29.98,29.98,1010.0,60.0,1010.0,1000.0,5.04,346.0,4.74,99.0,"2025-03-10 05:51:31+08:00","2025-03-10 17:53:13+08:00","Clouds","overcast clouds","El Salvador",""
10000.0,"2025-03-10 15:01:42+08:00",29.19,32.39,29.19,29.19,1011.0,66.0,1011.0,1003.0,2.98,32.0,4.31,94.0,"2025-03-10 05:56:16+08:00","2025-03-10 17:56:39+08:00","Clouds","overcast clouds","Escalante",""
10000.0,"2025-03-10 15:01:44+08:00",31.54,33.32,31.54,31.54,1013.0,49.0,1013.0,1014.0,5.86,85.0,6.67,98.0,"2025-03-10 06:07:48+08:00","2025-03-10 18:05:34+08:00","Clouds","overcast clouds","Gapan",""
10000.0,"2025-03-10 15:01:46+08:00",32.88,37.54,32.88,32.88,1009.0,55.0,1009.0,996.0,4.63,50.0,"",40.0,"2025-03-10 05:48:13+08:00","2025-03-10 17:51:20+08:00","Clouds","scattered clouds","General Santos",""
10000.0,"2025-03-10 15:01:48+08:00",29.17,34.33,28.81,31.94,1013.0,76.0,1013.0,1005.0,7.74,85.0,10.78,90.0,"2025-03-10 06:07:47+08:00","2025-03-10 18:06:05+08:00","Clouds","overcast clouds","General Trias",""
10000.0,"2025-03-10 15:01:50+08:00",30.92,35.43,30.92,30.92,1011.0,63.0,1011.0,950.0,3.1,94.0,5.07,100.0,"2025-03-10 05:49:13+08:00","2025-03-10 17:50:46+08:00","Clouds","overcast clouds","Gingoog City",""
10000.0,"2025-03-10 15:01:51+08:00",31.78,35.45,31.78,31.78,1010.0,56.0,1010.0,990.0,4.69,70.0,7.64,0.0,"2025-03-10 05:58:34+08:00","2025-03-10 17:59:23+08:00","Clear","clear sky","Himamaylan",""
10000.0,"2025-03-10 15:01:54+08:00",29.74,33.12,29.74,29.74,1015.0,64.0,1015.0,1000.0,3.11,88.0,3.65,100.0,"2025-03-10 06:04:34+08:00","2025-03-10 18:01:14+08:00","Clouds","overcast clouds","Ilagan",""
10000.0,"2025-03-10 15:01:55+08:00",26.78,29.76,26.78,26.78,1011.0,86.0,1011.0,975.0,1.32,302.0,1.61,96.0,"2025-03-10 05:51:55+08:00","2025-03-10 17:53:48+08:00","Rain","light rain","Iligan City",0.22
10000.0,"2025-03-10 15:01:56+08:00",30.69,33.3,30.69,30.69,1011.0,56.0,1011.0,1009.0,8.32,39.0,9.63,100.0,"2025-03-10 06:00:03+08:00","2025-03-10 18:00:29+08:00","Clouds","overcast clouds","Iloilo City",""
10000.0,"2025-03-10 15:01:58+08:00",31.02,36.2,29.47,32.0,1013.0,65.0,1013.0,1007.0,6.17,120.0,"",75.0,"2025-03-10 06:07:34+08:00","2025-03-10 18:05:51+08:00","Clouds","broken clouds","Imus",""
10000.0,"2025-03-10 15:02:00+08:00",29.3,33.19,29.3,29.3,1013.0,69.0,1013.0,992.0,3.32,69.0,5.48,53.0,"2025-03-10 05:57:21+08:00","2025-03-10 17:56:14+08:00","Clouds","broken clouds","Iriga City",""
10000.0,"2025-03-10 15:02:02+08:00",32.51,35.59,32.51,32.51,1010.0,51.0,1010.0,990.0,7.58,84.0,9.09,8.0,"2025-03-10 05:58:08+08:00","2025-03-10 17:58:53+08:00","Clear","clear sky","Isabela",""
10000.0,"2025-03-10 15:02:04+08:00",32.17,35.45,32.17,32.17,1010.0,53.0,1010.0,990.0,4.92,67.0,7.77,11.0,"2025-03-10 05:58:46+08:00","2025-03-10 17:59:39+08:00","Clouds","few clouds","Kabankalan",""
10000.0,"2025-03-10 15:02:05+08:00",27.86,31.61,27.86,27.86,1011.0,79.0,1011.0,952.0,0.46,32.0,0.3,100.0,"2025-03-10 05:48:48+08:00","2025-03-10 17:51:24+08:00","Rain","light rain","Kidapawan",0.13
10000.0,"2025-03-10 15:02:07+08:00",30.98,35.57,30.98,30.98,1010.0,63.0,1010.0,976.0,0.72,198.0,1.64,96.0,"2025-03-10 05:49:38+08:00","2025-03-10 17:52:31+08:00","Clouds","overcast clouds","Koronadal",""
10000.0,"2025-03-10 15:00:06+08:00",32.06,35.23,32.06,32.06,1010.0,53.0,1010.0,1003.0,4.17,29.0,4.99,15.0,"2025-03-10 05:58:28+08:00","2025-03-10 17:59:06+08:00","Clouds","few clouds","La Carlota",""
10000.0,"2025-03-10 15:02:11+08:00",26.9,29.09,26.9,26.9,1011.0,75.0,1011.0,992.0,2.97,42.0,4.58,85.0,"2025-03-10 05:46:05+08:00","2025-03-10 17:49:13+08:00","Clouds","overcast clouds","Lamitan",""
10000.0,"2025-03-10 15:02:13+08:00",31.95,37.57,31.95,31.95,1012.0,62.0,1012.0,1007.0,3.09,320.0,"",75.0,"2025-03-10 06:10:04+08:00","2025-03-10 18:06:06+08:00","Clouds","broken clouds","Laoag",""
10000.0,"2025-03-10 15:02:15+08:00",31.02,36.48,31.02,31.02,1011.0,66.0,1011.0,1000.0,3.09,60.0,"",75.0,"2025-03-10 05:54:19+08:00","2025-03-10 17:55:01+08:00","Clouds","broken clouds","Lapu-Lapu City",""
10000.0,"2025-03-10 15:02:16+08:00",30.99,36.13,29.43,31.96,1013.0,65.0,1013.0,1009.0,6.17,120.0,"",75.0,"2025-03-10 06:07:24+08:00","2025-03-10 18:05:40+08:00","Clouds","broken clouds","Las Piñas",""
10000.0,"2025-03-10 15:02:17+08:00",26.95,30.19,26.95,26.95,1013.0,86.0,1013.0,995.0,4.41,57.0,8.23,100.0,"2025-03-10 05:56:00+08:00","2025-03-10 17:55:03+08:00","Clouds","overcast clouds","Legazpi City",""
10000.0,"2025-03-10 15:02:20+08:00",29.37,33.55,29.37,29.37,1013.0,70.0,1013.0,994.0,2.83,74.0,4.95,84.0,"2025-03-10 05:56:51+08:00","2025-03-10 17:55:49+08:00","Clouds","broken clouds","Ligao",""
10000.0,"2025-03-10 15:02:22+08:00",28.99,30.29,28.99,28.99,1013.0,55.0,1013.0,987.0,4.08,61.0,7.5,97.0,"2025-03-10 06:06:31+08:00","2025-03-10 18:05:05+08:00","Clouds","overcast clouds","Lipa City",""
10000.0,"2025-03-10 15:02:23+08:00",30.28,32.76,30.28,30.28,1011.0,57.0,1011.0,1008.0,7.72,44.0,8.97,100.0,"2025-03-10 05:59:54+08:00","2025-03-10 18:00:15+08:00","Clouds","overcast clouds","Lucena",""
10000.0,"2025-03-10 15:02:25+08:00",30.94,32.33,30.94,30.94,1011.0,49.0,1011.0,985.0,6.96,54.0,8.94,72.0,"2025-03-10 06:00:33+08:00","2025-03-10 18:00:54+08:00","Clouds","broken clouds","Maasin",""
10000.0,"2025-03-10 15:02:27+08:00",33.21,36.42,33.21,33.21,1013.0,49.0,1013.0,996.0,2.06,140.0,"",75.0,"2025-03-10 06:09:15+08:00","2025-03-10 18:07:05+08:00","Clouds","broken clouds","Mabalacat City",""
10000.0,"2025-03-10 15:02:29+08:00",31.76,37.11,29.37,31.9,1013.0,62.0,1013.0,1012.0,6.17,120.0,"",75.0,"2025-03-10 06:07:13+08:00","2025-03-10 18:05:26+08:00","Clouds","broken clouds","Makati City",""
10000.0,"2025-03-10 15:02:30+08:00",30.1,34.33,30.1,30.1,1013.0,66.0,1013.0,989.0,4.27,278.0,2.49,100.0,"2025-03-10 06:11:55+08:00","2025-03-10 18:09:30+08:00","Clouds","overcast clouds","Malabon",""
10000.0,"2025-03-10 15:02:32+08:00",26.4,26.4,26.4,26.4,1012.0,65.0,1012.0,906.0,2.8,106.0,4.18,100.0,"2025-03-10 05:49:10+08:00","2025-03-10 17:51:06+08:00","Clouds","overcast clouds","Malaybalay",""
10000.0,"2025-03-10 15:02:34+08:00",31.75,35.39,31.75,31.75,1013.0,56.0,1013.0,1015.0,8.78,64.0,11.03,89.0,"2025-03-10 06:08:12+08:00","2025-03-10 18:06:14+08:00","Clouds","overcast clouds","Malolos",""
10000.0,"2025-03-10 15:02:37+08:00",31.77,37.75,29.38,31.91,1013.0,64.0,1013.0,1012.0,6.17,120.0,"",75.0,"2025-03-10 06:07:12+08:00","2025-03-10 18:05:24+08:00","Clouds","broken clouds","Mandaluyong City",""
10000.0,"2025-03-10 15:02:38+08:00",30.98,36.39,30.98,30.98,1011.0,66.0,1011.0,997.0,3.09,60.0,"",75.0,"2025-03-10 05:54:23+08:00","2025-03-10 17:55:04+08:00","Clouds","broken clouds","Mandaue City",""
10000.0,"2025-03-10 15:02:43+08:00",25.58,26.2,25.58,25.58,1011.0,77.0,1011.0,927.0,2.54,349.0,2.43,100.0,"2025-03-10 05:52:17+08:00","2025-03-10 17:54:18+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-10 15:02:45+08:00",27.92,31.46,27.92,27.92,1011.0,77.0,1011.0,1001.0,5.15,92.0,8.37,100.0,"2025-03-10 05:48:04+08:00","2025-03-10 17:49:06+08:00","Clouds","overcast clouds","Mati",""
10000.0,"2025-03-10 15:02:47+08:00",31.76,38.76,31.75,32.02,1013.0,70.0,1013.0,1014.0,2.68,24.0,10.28,35.0,"2025-03-10 06:07:34+08:00","2025-03-10 18:05:40+08:00","Clouds","scattered clouds","Meycauayan",""
10000.0,"2025-03-10 15:02:49+08:00",31.1,32.21,31.1,31.1,1013.0,47.0,1013.0,1007.0,9.85,106.0,11.12,100.0,"2025-03-10 06:08:05+08:00","2025-03-10 18:05:37+08:00","Clouds","overcast clouds","Muñoz",""
10000.0,"2025-03-10 15:02:50+08:00",28.95,33.18,28.95,28.95,1013.0,73.0,1013.0,1005.0,5.28,51.0,7.22,86.0,"2025-03-10 05:58:21+08:00","2025-03-10 17:57:07+08:00","Clouds","overcast clouds","Naga",""
10000.0,"2025-03-10 15:02:53+08:00",31.77,38.77,31.75,32.03,1013.0,69.0,1013.0,1017.0,6.17,120.0,"",75.0,"2025-03-10 06:07:35+08:00","2025-03-10 18:05:44+08:00","Clouds","broken clouds","Navotas",""
10000.0,"2025-03-10 15:02:55+08:00",34.03,37.17,34.03,34.03,1013.0,46.0,1013.0,995.0,8.75,70.0,"",75.0,"2025-03-10 06:10:18+08:00","2025-03-10 18:08:21+08:00","Clouds","broken clouds","Olongapo",""
10000.0,"2025-03-10 15:03:00+08:00",28.56,32.46,28.56,28.56,1010.0,74.0,1010.0,997.0,2.42,13.0,2.59,16.0,"2025-03-10 05:54:22+08:00","2025-03-10 17:56:07+08:00","Clouds","few clouds","Oroquieta",""
10000.0,"2025-03-10 15:03:01+08:00",29.42,34.09,29.42,29.42,1011.0,72.0,1011.0,970.0,3.49,56.0,3.64,100.0,"2025-03-10 05:54:10+08:00","2025-03-10 17:56:06+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-10 15:03:03+08:00",28.54,30.98,28.54,28.54,1010.0,65.0,1010.0,991.0,1.43,121.0,1.6,100.0,"2025-03-10 05:55:39+08:00","2025-03-10 17:57:47+08:00","Clouds","overcast clouds","Pagadian",""
10000.0,"2025-03-10 15:03:05+08:00",30.98,32.78,30.98,30.98,1013.0,51.0,1013.0,1001.0,3.96,85.0,3.9,100.0,"2025-03-10 06:07:19+08:00","2025-03-10 18:04:56+08:00","Clouds","overcast clouds","Palayan City",""
10000.0,"2025-03-10 15:03:08+08:00",30.06,37.06,30.06,30.06,1010.0,84.0,1010.0,1012.0,1.33,11.0,2.88,100.0,"2025-03-10 05:46:31+08:00","2025-03-10 17:48:56+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-10 15:03:09+08:00",31.16,36.26,29.4,31.94,1013.0,64.0,1013.0,1011.0,6.17,120.0,"",75.0,"2025-03-10 06:07:16+08:00","2025-03-10 18:05:31+08:00","Clouds","broken clouds","Paranaque City",""
10000.0,"2025-03-10 15:03:12+08:00",31.71,37.6,29.31,31.84,1013.0,64.0,1013.0,1010.0,6.17,120.0,"",75.0,"2025-03-10 06:07:06+08:00","2025-03-10 18:05:18+08:00","Clouds","broken clouds","Pasig",""
10000.0,"2025-03-10 15:03:14+08:00",31.04,37.71,31.04,31.04,1011.0,70.0,1011.0,1001.0,8.23,60.0,"",20.0,"2025-03-10 06:15:01+08:00","2025-03-10 18:16:03+08:00","Clouds","few clouds","Puerto Princesa City",""
10000.0,"2025-03-10 15:02:57+08:00",31.61,37.97,29.3,31.83,1013.0,66.0,1013.0,1011.0,6.17,120.0,"",75.0,"2025-03-10 06:07:15+08:00","2025-03-10 18:05:25+08:00","Clouds","broken clouds","Quezon City",""
10000.0,"2025-03-10 15:03:18+08:00",29.11,32.41,29.11,29.11,1015.0,67.0,1015.0,1007.0,3.05,122.0,3.66,100.0,"2025-03-10 06:05:38+08:00","2025-03-10 18:02:19+08:00","Clouds","overcast clouds","Roxas",""
10000.0,"2025-03-10 15:03:20+08:00",28.68,32.04,28.68,28.68,1011.0,70.0,1011.0,1004.0,3.13,46.0,4.23,76.0,"2025-03-10 05:56:36+08:00","2025-03-10 17:56:56+08:00","Clouds","broken clouds","Sagay",""
10000.0,"2025-03-10 15:03:22+08:00",34.05,41.05,34.05,34.05,1013.0,60.0,1013.0,999.0,9.36,73.0,11.46,100.0,"2025-03-10 06:09:15+08:00","2025-03-10 18:07:20+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-10 15:03:24+08:00",31.66,33.31,31.66,31.66,1013.0,48.0,1013.0,1013.0,4.57,88.0,4.72,100.0,"2025-03-10 06:08:05+08:00","2025-03-10 18:05:42+08:00","Clouds","overcast clouds","San Carlos",""
10000.0,"2025-03-10 15:03:27+08:00",27.96,31.41,27.96,27.96,1013.0,76.0,1013.0,1006.0,4.62,338.0,4.47,98.0,"2025-03-10 06:10:42+08:00","2025-03-10 18:07:41+08:00","Clouds","overcast clouds","San Fernando",""
10000.0,"2025-03-10 15:03:28+08:00",28.31,31.28,28.31,28.31,1016.0,70.0,1016.0,986.0,3.68,88.0,5.61,29.0,"2025-03-10 06:04:52+08:00","2025-03-10 18:01:05+08:00","Clouds","scattered clouds","San Jose",""
10000.0,"2025-03-10 15:03:30+08:00",31.46,38.46,31.46,31.46,1013.0,70.0,1013.0,1005.0,6.39,60.0,9.59,39.0,"2025-03-10 06:07:15+08:00","2025-03-10 18:05:19+08:00","Clouds","scattered clouds","San Jose del Monte",""
10000.0,"2025-03-10 15:03:31+08:00",29.79,33.23,29.79,29.79,1013.0,64.0,1013.0,997.0,3.48,292.0,2.4,89.0,"2025-03-10 06:10:28+08:00","2025-03-10 18:06:47+08:00","Clouds","overcast clouds","San Juan",""
10000.0,"2025-03-10 15:03:33+08:00",33.87,38.44,33.87,33.87,1013.0,51.0,1013.0,1003.0,9.4,81.0,11.74,100.0,"2025-03-10 06:09:00+08:00","2025-03-10 18:06:58+08:00","Clouds","overcast clouds","San Pablo",""
10000.0,"2025-03-10 15:03:35+08:00",29.84,32.72,29.84,29.84,1015.0,61.0,1015.0,992.0,1.88,89.0,2.19,100.0,"2025-03-10 06:04:37+08:00","2025-03-10 18:01:15+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-10 15:03:37+08:00",31.75,33.68,31.75,31.75,1013.0,49.0,1013.0,1013.0,4.06,77.0,4.08,99.0,"2025-03-10 06:07:52+08:00","2025-03-10 18:05:33+08:00","Clouds","overcast clouds","Santa Rosa",""
10000.0,"2025-03-10 15:03:40+08:00",29.02,31.38,29.02,29.02,1013.0,62.0,1013.0,1007.0,2.78,267.0,2.23,41.0,"2025-03-10 06:10:23+08:00","2025-03-10 18:06:58+08:00","Clouds","scattered clouds","Santiago",""
10000.0,"2025-03-10 15:03:41+08:00",29.12,32.43,29.12,29.12,1015.0,67.0,1015.0,1004.0,0.89,326.0,0.47,58.0,"2025-03-10 06:05:09+08:00","2025-03-10 18:01:40+08:00","Clouds","broken clouds","Santo Tomas",""
10000.0,"2025-03-10 15:03:43+08:00",30.64,33.87,30.64,30.64,1010.0,59.0,1010.0,1005.0,7.39,39.0,8.5,56.0,"2025-03-10 05:58:24+08:00","2025-03-10 17:58:48+08:00","Clouds","broken clouds","Silay City",""
10000.0,"2025-03-10 15:03:44+08:00",31.33,35.29,31.33,31.33,1010.0,59.0,1010.0,998.0,4.94,44.0,7.35,96.0,"2025-03-10 06:00:20+08:00","2025-03-10 18:01:21+08:00","Clouds","overcast clouds","Sipalay",""
10000.0,"2025-03-10 15:03:46+08:00",27.8,31.32,27.8,27.8,1011.0,78.0,1011.0,1002.0,5.43,96.0,8.53,100.0,"2025-03-10 05:47:57+08:00","2025-03-10 17:48:58+08:00","Clouds","overcast clouds","Surigao City",""
10000.0,"2025-03-10 15:03:48+08:00",26.45,26.45,26.45,26.45,1014.0,84.0,1014.0,1003.0,3.97,72.0,5.57,58.0,"2025-03-10 05:56:04+08:00","2025-03-10 17:54:59+08:00","Clouds","broken clouds","Tabaco",""
10000.0,"2025-03-10 15:03:51+08:00",27.75,30.56,27.75,27.75,1016.0,73.0,1016.0,973.0,1.61,107.0,2.35,100.0,"2025-03-10 06:06:26+08:00","2025-03-10 18:02:56+08:00","Clouds","overcast clouds","Tabuk",""
10000.0,"2025-03-10 15:03:53+08:00",29.58,33.61,29.58,29.58,1011.0,68.0,1011.0,1008.0,4.19,92.0,7.02,41.0,"2025-03-10 05:50:24+08:00","2025-03-10 17:50:32+08:00","Clouds","scattered clouds","Tacloban City",""
10000.0,"2025-03-10 15:03:55+08:00",31.12,34.85,31.12,31.12,1009.0,59.0,1009.0,1001.0,4.31,79.0,5.18,96.0,"2025-03-10 05:50:22+08:00","2025-03-10 17:53:09+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-10 15:00:01+08:00",26.97,27.84,26.97,26.97,1013.0,57.0,1013.0,984.0,6.44,58.0,9.81,100.0,"2025-03-10 06:07:29+08:00","2025-03-10 18:05:58+08:00","Clouds","overcast clouds","Tagaytay City",""
10000.0,"2025-03-10 15:01:56+08:00",31.38,36.79,29.5,32.04,1013.0,64.0,1013.0,1011.0,6.17,120.0,"",75.0,"2025-03-10 06:07:02+08:00","2025-03-10 18:05:16+08:00","Clouds","broken clouds","Taguig",""
6427.0,"2025-03-10 15:04:00+08:00",25.78,26.84,25.78,25.78,1014.0,93.0,1014.0,1000.0,4.69,66.0,9.48,99.0,"2025-03-10 05:59:33+08:00","2025-03-10 17:58:00+08:00","Rain","light rain","Talisay",0.1
