"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
7000.0,"2024-10-15 12:08:14+08:00",120.9828,14.4506,29.63,36.63,28.96,30.03,1010.0,81.0,1010.0,1006.0,3.09,110.0,"",100.0,"2024-10-15 05:47:05+08:00","2024-10-15 17:36:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:14.819058+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-10-15 12:06:04+08:00",123.7333,13.1333,31.75,37.09,31.75,31.75,1010.0,62.0,1010.0,992.0,3.43,56.0,3.21,96.0,"2024-10-15 05:35:16+08:00","2024-10-15 17:26:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:16.427477+08:00","Legazpi City","","",""
10000.0,"2024-10-15 12:08:18+08:00",123.5325,13.2403,33.07,37.33,33.07,33.07,1009.0,53.0,1009.0,991.0,0.76,169.0,1.94,100.0,"2024-10-15 05:36:08+08:00","2024-10-15 17:26:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:18.871556+08:00","Ligao","","",""
10000.0,"2024-10-15 12:08:20+08:00",121.1667,13.95,29.88,33.0,29.88,29.88,1010.0,62.0,1010.0,985.0,1.08,91.0,3.37,99.0,"2024-10-15 05:46:02+08:00","2024-10-15 17:35:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:20.349321+08:00","Lipa City","","",""
10000.0,"2024-10-15 12:08:22+08:00",122.5967,10.8794,30.22,35.84,30.22,30.22,1009.0,71.0,1009.0,1007.0,3.16,16.0,2.42,75.0,"2024-10-15 05:38:25+08:00","2024-10-15 17:32:01+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:22.511293+08:00","Lucena","","",""
10000.0,"2024-10-15 12:08:23+08:00",122.4347,10.8925,30.05,35.91,30.05,30.05,1010.0,73.0,1010.0,983.0,2.72,35.0,2.31,82.0,"2024-10-15 05:39:05+08:00","2024-10-15 17:32:40+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:23.686610+08:00","Maasin","","",""
10000.0,"2024-10-15 12:08:25+08:00",120.5736,15.2216,31.21,38.17,31.21,31.21,1010.0,70.0,1010.0,993.0,2.06,120.0,"",75.0,"2024-10-15 05:49:12+08:00","2024-10-15 17:37:25+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:25.653123+08:00","Mabalacat City",1.0,8152.0,""
7000.0,"2024-10-15 12:08:27+08:00",121.0327,14.5503,29.44,36.44,28.9,29.97,1010.0,83.0,1010.0,1009.0,3.09,110.0,"",100.0,"2024-10-15 05:46:57+08:00","2024-10-15 17:36:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:27.071498+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-10-15 12:08:28+08:00",119.9379,15.6361,30.79,35.93,30.79,30.79,1010.0,66.0,1010.0,986.0,3.64,285.0,2.02,100.0,"2024-10-15 05:52:01+08:00","2024-10-15 17:39:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:28.617157+08:00","Malabon","","",""
10000.0,"2024-10-15 12:08:30+08:00",125.0833,8.15,25.88,26.69,25.88,25.88,1011.0,83.0,1011.0,905.0,0.58,103.0,0.62,34.0,"2024-10-15 05:26:49+08:00","2024-10-15 17:23:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:30.399250+08:00","Malaybalay","","",""
10000.0,"2024-10-15 12:08:31+08:00",120.8117,14.8419,30.08,34.06,30.08,30.08,1010.0,65.0,1010.0,1011.0,1.49,139.0,3.56,99.0,"2024-10-15 05:48:01+08:00","2024-10-15 17:36:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:31.984652+08:00","Malolos",2.0,2008256.0,""
7000.0,"2024-10-15 12:08:33+08:00",121.0409,14.5832,29.57,36.57,28.91,29.98,1010.0,82.0,1010.0,1009.0,3.09,110.0,"",100.0,"2024-10-15 05:46:56+08:00","2024-10-15 17:35:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:33.072831+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-10-15 12:08:34+08:00",123.9333,10.3333,30.98,37.98,30.98,30.98,1009.0,74.0,1009.0,996.0,4.63,50.0,"",40.0,"2024-10-15 05:32:45+08:00","2024-10-15 17:27:01+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:34.342659+08:00","Mandaue City",1.0,8187.0,""
7000.0,"2024-10-15 12:05:43+08:00",120.9822,14.6042,30.07,37.07,29.0,30.63,1010.0,81.0,1010.0,1013.0,3.09,110.0,"",100.0,"2024-10-15 05:47:11+08:00","2024-10-15 17:36:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:36.485934+08:00","Manila",2.0,2008256.0,""
6295.0,"2024-10-15 12:08:38+08:00",124.2928,7.9986,25.43,26.17,25.43,25.43,1011.0,82.0,1011.0,926.0,0.84,315.0,0.83,100.0,"2024-10-15 05:29:53+08:00","2024-10-15 17:26:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:38.889328+08:00","Marawi","","",""
10000.0,"2024-10-15 12:08:40+08:00",125.4708,9.7339,30.81,35.19,30.81,30.81,1009.0,63.0,1009.0,999.0,1.57,59.0,1.56,74.0,"2024-10-15 05:26:14+08:00","2024-10-15 17:21:14+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:40.981211+08:00","Mati","","",""
10000.0,"2024-10-15 12:08:43+08:00",120.9608,14.7369,30.06,37.06,27.85,30.09,1010.0,78.0,1010.0,1010.0,1.34,3.0,7.6,100.0,"2024-10-15 05:47:21+08:00","2024-10-15 17:36:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:43.513590+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-10-15 12:08:45+08:00",120.9031,15.7161,30.67,35.9,30.67,30.67,1010.0,67.0,1010.0,1004.0,3.33,163.0,4.01,100.0,"2024-10-15 05:48:12+08:00","2024-10-15 17:35:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:45.851598+08:00","Muñoz","","",""
10000.0,"2024-10-15 12:08:47+08:00",123.1814,13.6192,32.74,38.19,32.74,32.74,1009.0,58.0,1009.0,1002.0,1.83,357.0,2.7,88.0,"2024-10-15 05:37:46+08:00","2024-10-15 17:28:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:47.767346+08:00","Naga","","",""
7000.0,"2024-10-15 12:08:49+08:00",120.95,14.6667,30.0,37.0,29.03,30.1,1010.0,81.0,1010.0,1014.0,3.09,110.0,"",100.0,"2024-10-15 05:47:21+08:00","2024-10-15 17:36:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:49.206660+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-10-15 12:07:54+08:00",120.2828,14.8292,32.03,39.03,32.03,32.03,1010.0,66.0,1010.0,992.0,4.63,70.0,"",40.0,"2024-10-15 05:50:07+08:00","2024-10-15 17:38:50+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:51.684661+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-10-15 12:08:53+08:00",124.6075,11.0064,29.8,36.27,29.8,29.8,1009.0,77.0,1009.0,990.0,1.22,217.0,0.9,75.0,"2024-10-15 05:30:27+08:00","2024-10-15 17:23:54+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:08:53.082461+08:00","Ormoc","","",""
10000.0,"2024-10-15 12:07:27+08:00",123.8044,8.4858,30.86,36.09,30.86,30.86,1009.0,66.0,1009.0,995.0,2.52,24.0,2.75,100.0,"2024-10-15 05:32:08+08:00","2024-10-15 17:28:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:08:55.609009+08:00","Oroquieta","","",""
10000.0,"2024-10-15 12:08:57+08:00",123.8333,8.15,30.33,37.33,30.33,30.33,1010.0,79.0,1010.0,969.0,0.55,346.0,0.98,29.0,"2024-10-15 05:31:49+08:00","2024-10-15 17:28:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:08:57.679481+08:00","Ozamiz City","","",""
10000.0,"2024-10-15 12:08:59+08:00",123.43700000000001,7.8257,28.51,32.34,28.51,28.51,1009.0,74.0,1009.0,990.0,1.7,159.0,1.3,16.0,"2024-10-15 05:33:12+08:00","2024-10-15 17:30:31+08:00",801.0,"Clouds","few clouds","02d","2024-10-15 12:08:59.116207+08:00","Pagadian","","",""
10000.0,"2024-10-15 12:09:01+08:00",121.0833,15.55,31.04,36.53,31.04,31.04,1010.0,66.0,1010.0,998.0,1.34,237.0,1.6,100.0,"2024-10-15 05:47:23+08:00","2024-10-15 17:35:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:01.487439+08:00","Palayan City","","",""
10000.0,"2024-10-15 12:09:02+08:00",125.6842,7.3081,32.06,38.16,32.06,32.06,1008.0,63.0,1008.0,1010.0,2.94,139.0,2.83,82.0,"2024-10-15 05:23:54+08:00","2024-10-15 17:21:51+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:02.572480+08:00","Panabo",1.0,8154.0,""
7000.0,"2024-10-15 12:09:04+08:00",121.0175,14.4816,29.6,36.6,28.94,30.01,1010.0,82.0,1010.0,1008.0,3.09,110.0,"",100.0,"2024-10-15 05:46:58+08:00","2024-10-15 17:36:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:04.492816+08:00","Paranaque City",2.0,2005706.0,""
7000.0,"2024-10-15 12:09:05+08:00",121.065,14.587,29.51,36.51,28.84,29.92,1010.0,82.0,1010.0,1007.0,3.09,110.0,"",100.0,"2024-10-15 05:46:51+08:00","2024-10-15 17:35:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:05.937637+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-10-15 12:09:07+08:00",118.7333,9.7333,30.04,35.14,30.04,30.04,1010.0,70.0,1010.0,999.0,4.12,210.0,"",40.0,"2024-10-15 05:53:11+08:00","2024-10-15 17:48:10+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 12:09:07.704526+08:00","Puerto Princesa City",1.0,8186.0,""
7000.0,"2024-10-15 12:07:03+08:00",121.0333,14.6333,29.66,36.66,28.83,29.9,1010.0,82.0,1010.0,1008.0,3.09,110.0,"",100.0,"2024-10-15 05:47:00+08:00","2024-10-15 17:35:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:09.209210+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-10-15 12:09:11+08:00",121.6201,17.1189,30.68,35.93,30.68,30.68,1011.0,67.0,1011.0,1003.0,1.51,136.0,1.63,73.0,"2024-10-15 05:46:13+08:00","2024-10-15 17:32:02+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:11.327253+08:00","Roxas","","",""
10000.0,"2024-10-15 12:09:13+08:00",123.4242,10.9447,29.81,34.58,29.81,29.81,1009.0,70.0,1009.0,1002.0,1.7,60.0,1.26,93.0,"2024-10-15 05:35:09+08:00","2024-10-15 17:28:40+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:13.208375+08:00","Sagay","","",""
10000.0,"2024-10-15 12:09:15+08:00",120.5431,14.7678,32.05,39.05,32.05,32.05,1010.0,71.0,1010.0,996.0,2.2,131.0,3.71,88.0,"2024-10-15 05:49:03+08:00","2024-10-15 17:37:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:15.179594+08:00","Samal",1.0,8151.0,""
10000.0,"2024-10-15 12:09:16+08:00",120.8931,15.5448,30.27,35.45,30.27,30.27,1010.0,69.0,1010.0,1010.0,1.18,210.0,1.67,100.0,"2024-10-15 05:48:08+08:00","2024-10-15 17:35:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:16.655737+08:00","San Carlos","","",""
10000.0,"2024-10-15 12:09:18+08:00",120.3166,16.6159,28.9,32.69,28.9,28.9,1010.0,71.0,1010.0,1004.0,2.09,232.0,1.81,95.0,"2024-10-15 05:51:07+08:00","2024-10-15 17:37:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:18.262547+08:00","San Fernando","","",""
10000.0,"2024-10-15 12:09:19+08:00",121.8712,17.8927,32.41,37.73,32.41,32.41,1011.0,59.0,1011.0,982.0,1.06,203.0,2.32,65.0,"2024-10-15 05:45:43+08:00","2024-10-15 17:30:32+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:19.634301+08:00","San Jose","","",""
10000.0,"2024-10-15 12:09:21+08:00",121.0453,14.8139,29.79,36.5,29.79,29.79,1010.0,78.0,1010.0,1002.0,1.23,130.0,3.01,99.0,"2024-10-15 05:47:04+08:00","2024-10-15 17:35:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:21.813039+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-10-15 12:09:24+08:00",120.4583,17.7422,29.94,36.93,29.94,29.94,1011.0,78.0,1011.0,995.0,1.33,230.0,1.17,84.0,"2024-10-15 05:51:16+08:00","2024-10-15 17:36:16+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:24.304018+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-10-15 12:09:25+08:00",120.6197,14.9696,31.87,37.37,31.87,31.87,1010.0,62.0,1010.0,1000.0,4.04,86.0,5.73,96.0,"2024-10-15 05:48:52+08:00","2024-10-15 17:37:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:25.841375+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-10-15 12:09:28+08:00",121.8833,17.2,29.76,34.92,29.76,29.76,1011.0,72.0,1011.0,989.0,1.57,262.0,0.75,79.0,"2024-10-15 05:45:13+08:00","2024-10-15 17:30:56+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:28.294881+08:00","San Pedro","","",""
10000.0,"2024-10-15 12:09:29+08:00",120.9378,15.4238,30.8,36.22,30.8,30.8,1010.0,67.0,1010.0,1010.0,0.25,11.0,1.9,100.0,"2024-10-15 05:47:53+08:00","2024-10-15 17:35:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:30.001935+08:00","Santa Rosa","","",""
10000.0,"2024-10-15 12:09:32+08:00",120.4449,17.2939,28.85,32.4,28.85,28.85,1010.0,70.0,1010.0,1004.0,0.94,312.0,0.65,72.0,"2024-10-15 05:51:02+08:00","2024-10-15 17:36:37+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:32.471162+08:00","Santiago","","",""
10000.0,"2024-10-15 12:09:33+08:00",121.7645,17.3997,31.42,36.88,31.42,31.42,1011.0,64.0,1011.0,1000.0,0.98,206.0,0.74,88.0,"2024-10-15 05:45:50+08:00","2024-10-15 17:31:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:33.914774+08:00","Santo Tomas","","",""
10000.0,"2024-10-15 12:09:36+08:00",122.9667,10.8,29.76,34.92,29.76,29.76,1009.0,72.0,1009.0,1003.0,1.96,314.0,1.34,62.0,"2024-10-15 05:36:54+08:00","2024-10-15 17:30:35+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:36.397867+08:00","Silay City","","",""
10000.0,"2024-10-15 12:09:37+08:00",122.4042,9.7519,30.0,35.04,30.0,30.0,1009.0,70.0,1009.0,997.0,2.35,202.0,2.16,100.0,"2024-10-15 05:38:30+08:00","2024-10-15 17:33:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:37.571639+08:00","Sipalay","","",""
10000.0,"2024-10-15 12:09:38+08:00",125.5,9.75,30.84,35.25,30.84,30.84,1009.0,63.0,1009.0,1000.0,1.87,54.0,1.55,73.0,"2024-10-15 05:26:07+08:00","2024-10-15 17:21:06+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:38.965557+08:00","Surigao City","","",""
10000.0,"2024-10-15 12:09:41+08:00",123.7336,13.3586,29.44,34.36,29.44,29.44,1010.0,73.0,1010.0,999.0,3.51,91.0,3.29,81.0,"2024-10-15 05:35:24+08:00","2024-10-15 17:25:57+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:41.329279+08:00","Tabaco","","",""
10000.0,"2024-10-15 12:09:42+08:00",121.4443,17.4189,29.95,34.22,29.95,29.95,1011.0,67.0,1011.0,969.0,1.9,135.0,2.32,75.0,"2024-10-15 05:47:07+08:00","2024-10-15 17:32:32+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:42.917044+08:00","Tabuk","","",""
10000.0,"2024-10-15 12:09:45+08:00",125.0,11.25,29.75,34.67,29.75,29.75,1009.0,71.0,1009.0,1006.0,2.56,111.0,2.42,81.0,"2024-10-15 05:29:02+08:00","2024-10-15 17:22:11+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:45.312430+08:00","Tacloban City","","",""
10000.0,"2024-10-15 12:09:46+08:00",124.6764,6.6925,31.66,37.79,31.66,31.66,1008.0,65.0,1008.0,1000.0,1.16,37.0,1.08,60.0,"2024-10-15 05:27:34+08:00","2024-10-15 17:26:15+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:46.692710+08:00","Tacurong","","",""
10000.0,"2024-10-15 12:09:49+08:00",120.9337,14.1059,25.99,25.99,25.99,25.99,1010.0,74.0,1010.0,982.0,2.34,54.0,5.04,100.0,"2024-10-15 05:47:04+08:00","2024-10-15 17:36:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:49.055293+08:00","Tagaytay City","","",""
7000.0,"2024-10-15 12:09:50+08:00",121.0792,14.5243,29.66,36.66,29.04,30.11,1010.0,82.0,1010.0,1008.0,3.09,110.0,"",100.0,"2024-10-15 05:46:45+08:00","2024-10-15 17:35:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:50.317937+08:00","Taguig",1.0,8160.0,""
10000.0,"2024-10-15 12:09:52+08:00",122.9226,14.1343,29.8,35.26,29.8,29.8,1010.0,73.0,1010.0,996.0,2.83,48.0,3.39,96.0,"2024-10-15 05:39:08+08:00","2024-10-15 17:28:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:52.430560+08:00","Talisay","","",""
10000.0,"2024-10-15 12:09:54+08:00",121.1498,14.0863,30.79,35.4,30.79,30.79,1010.0,64.0,1010.0,988.0,2.12,43.0,3.96,100.0,"2024-10-15 05:46:11+08:00","2024-10-15 17:35:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:54.941316+08:00","Tanauan","","",""
10000.0,"2024-10-15 12:09:56+08:00",126.1986,9.0783,30.64,35.31,30.64,30.64,1008.0,65.0,1008.0,1002.0,3.46,78.0,2.87,92.0,"2024-10-15 05:22:55+08:00","2024-10-15 17:18:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:09:56.937366+08:00","Tandag","","",""
10000.0,"2024-10-15 12:09:58+08:00",122.9306,10.6339,29.72,34.82,29.72,29.72,1009.0,72.0,1009.0,1005.0,1.72,324.0,1.39,63.0,"2024-10-15 05:36:56+08:00","2024-10-15 17:30:50+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:09:59.009412+08:00","Tangub","","",""
10000.0,"2024-10-15 12:10:00+08:00",123.1583,9.5153,31.01,37.63,31.01,31.01,1009.0,70.0,1009.0,991.0,0.63,31.0,0.53,93.0,"2024-10-15 05:35:21+08:00","2024-10-15 17:30:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:00.854714+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-10-15 12:10:02+08:00",120.5986,15.4889,30.32,35.83,30.32,30.32,1010.0,70.0,1010.0,1011.0,2.11,145.0,2.21,100.0,"2024-10-15 05:49:17+08:00","2024-10-15 17:37:09+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:02.385405+08:00","Tarlac City","","",""
10000.0,"2024-10-15 12:10:04+08:00",121.5911,14.0289,29.82,33.71,29.82,29.82,1011.0,66.0,1011.0,977.0,2.83,62.0,4.23,100.0,"2024-10-15 05:44:23+08:00","2024-10-15 17:34:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:04.301748+08:00","Tayabas","","",""
10000.0,"2024-10-15 12:10:06+08:00",123.6333,10.3833,30.2,34.79,30.2,30.2,1009.0,67.0,1009.0,998.0,0.78,176.0,1.99,79.0,"2024-10-15 05:33:58+08:00","2024-10-15 17:28:11+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:10:06.669354+08:00","Toledo City","","",""
10000.0,"2024-10-15 12:10:08+08:00",121.7269,17.6131,30.78,35.9,30.78,30.78,1011.0,66.0,1011.0,1015.0,1.35,221.0,1.12,99.0,"2024-10-15 05:46:07+08:00","2024-10-15 17:31:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:08.028402+08:00","Tuguegarao","","",""
10000.0,"2024-10-15 12:10:10+08:00",120.5711,15.9761,30.61,36.29,30.61,30.61,1010.0,69.0,1010.0,1007.0,3.06,177.0,3.13,99.0,"2024-10-15 05:49:42+08:00","2024-10-15 17:36:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:10.155393+08:00","Urdaneta","","",""
8639.0,"2024-10-15 12:10:12+08:00",124.5725,11.1089,29.92,36.34,29.92,29.92,1009.0,76.0,1009.0,994.0,0.89,230.0,1.01,78.0,"2024-10-15 05:30:40+08:00","2024-10-15 17:23:59+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:10:12.047106+08:00","Valencia","","",""
10000.0,"2024-10-15 12:10:13+08:00",120.9667,14.7,29.98,36.98,28.99,30.06,1010.0,78.0,1010.0,1011.0,1.34,3.0,7.6,100.0,"2024-10-15 05:47:18+08:00","2024-10-15 17:36:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 12:10:13.384599+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-10-15 12:10:14+08:00",123.0778,10.9,29.5,34.29,29.5,29.5,1009.0,72.0,1009.0,998.0,1.66,330.0,1.23,77.0,"2024-10-15 05:36:31+08:00","2024-10-15 17:30:05+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:10:14.591194+08:00","Victorias","","",""
10000.0,"2024-10-15 12:10:16+08:00",120.3869,17.5747,29.96,36.96,29.96,29.96,1010.0,78.0,1010.0,1003.0,0.84,189.0,0.65,82.0,"2024-10-15 05:51:27+08:00","2024-10-15 17:36:40+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 12:10:16.504434+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-10-15 12:10:18+08:00",122.0696,6.9135,29.99,36.01,29.99,29.99,1010.0,74.0,1010.0,986.0,1.03,0.0,"",75.0,"2024-10-15 05:38:07+08:00","2024-10-15 17:36:32+08:00",500.0,"Rain","light rain","10d","2024-10-15 12:10:18.770050+08:00","Zamboanga City",1.0,8169.0,0.24
10000.0,"2024-10-15 15:06:00+08:00",119.9811,16.1561,31.04,36.82,31.04,31.04,1008.0,67.0,1008.0,1002.0,2.02,77.0,1.66,100.0,"2024-10-15 05:52:10+08:00","2024-10-15 17:39:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:00.657570+08:00","Alaminos","","",""
8000.0,"2024-10-15 15:06:01+08:00",120.5833,15.15,33.25,39.43,33.25,33.25,1008.0,58.0,1008.0,991.0,2.06,10.0,"",75.0,"2024-10-15 05:49:07+08:00","2024-10-15 17:37:25+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 15:06:01.857015+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-10-15 15:06:03+08:00",121.19,15.6181,27.42,31.18,27.42,27.42,1009.0,84.0,1009.0,969.0,2.11,116.0,3.77,100.0,"2024-10-15 05:47:00+08:00","2024-10-15 17:34:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:03.077281+08:00","Antipolo","","",""
10000.0,"2024-10-15 15:06:05+08:00",123.5085,12.2285,29.96,34.7,29.96,29.96,1008.0,69.0,1008.0,999.0,2.67,77.0,3.06,43.0,"2024-10-15 05:35:36+08:00","2024-10-15 17:27:33+08:00",802.0,"Clouds","scattered clouds","03d","2024-10-15 15:06:05.436945+08:00","Bacolod","","",""
10000.0,"2024-10-15 15:06:07+08:00",120.929,14.459000000000001,28.3,33.39,28.03,28.95,1008.0,83.0,1008.0,1005.0,2.06,70.0,"",75.0,"2024-10-15 05:47:18+08:00","2024-10-15 17:36:29+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 15:06:07.921146+08:00","Bacoor",1.0,8160.0,""
10000.0,"2024-10-15 15:06:10+08:00",122.8333,10.5333,30.16,34.94,30.16,30.16,1007.0,68.0,1007.0,1004.0,1.27,338.0,1.7,82.0,"2024-10-15 05:37:16+08:00","2024-10-15 17:31:17+08:00",501.0,"Rain","moderate rain","10d","2024-10-15 15:06:10.251625+08:00","Bago City","","",1.59
10000.0,"2024-10-15 15:06:12+08:00",120.5931,16.4164,22.33,22.66,22.33,22.33,1010.0,78.0,1010.0,921.0,1.7,263.0,1.35,100.0,"2024-10-15 05:49:53+08:00","2024-10-15 17:36:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:12.900535+08:00","Baguio","","",""
10000.0,"2024-10-15 15:06:14+08:00",123.1228,9.5911,29.67,34.47,29.67,29.67,1007.0,71.0,1007.0,989.0,0.64,327.0,0.87,84.0,"2024-10-15 05:35:32+08:00","2024-10-15 17:30:42+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 15:06:14.282126+08:00","Bais","","",""
10000.0,"2024-10-15 15:06:15+08:00",120.5361,14.6761,30.34,35.62,30.34,30.34,1008.0,69.0,1008.0,992.0,1.05,133.0,2.38,100.0,"2024-10-15 05:49:01+08:00","2024-10-15 17:37:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:15.436867+08:00","Balanga","","",""
10000.0,"2024-10-15 15:06:17+08:00",120.5649,18.0554,30.88,37.88,30.88,30.88,1009.0,79.0,1009.0,999.0,4.12,290.0,"",20.0,"2024-10-15 05:51:03+08:00","2024-10-15 17:35:39+08:00",801.0,"Clouds","few clouds","02d","2024-10-15 15:06:17.489585+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-10-15 15:06:18+08:00",121.05,13.75,31.06,36.58,31.06,31.06,1008.0,66.0,1008.0,1000.0,5.62,132.0,6.19,100.0,"2024-10-15 05:46:23+08:00","2024-10-15 17:36:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:18.954787+08:00","Batangas City","","",""
10000.0,"2024-10-15 15:06:20+08:00",122.8011,9.3636,29.54,34.61,29.54,29.54,1008.0,73.0,1008.0,990.0,2.41,247.0,1.99,94.0,"2024-10-15 05:36:41+08:00","2024-10-15 17:32:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-10-15 15:06:20.603586+08:00","Bayawan","","",""
10000.0,"2024-10-15 15:06:21+08:00",123.7135,13.4083,29.55,33.34,29.55,29.55,1009.0,67.0,1009.0,998.0,3.7,107.0,3.84,74.0,"2024-10-15 05:35:31+08:00","2024-10-15 17:26:00+08:00",803.0,"Clouds","broken clouds","04d","2024-10-15 15:06:21.932392+08:00","Baybay","","",""
