"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-16 18:03:45+08:00",123.4242,10.9447,25.95,25.95,25.95,25.95,1012.0,81.0,1012.0,1011.0,9.42,38.0,11.8,100.0,"2024-01-16 06:08:59+08:00","2024-01-16 17:42:00+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:03:45.604750+08:00","Sagay","","",0.44
10000.0,"2024-01-16 18:03:48+08:00",120.5431,14.7678,27.04,28.36,26.85,27.3,1015.0,63.0,1015.0,1014.0,5.85,82.0,10.3,100.0,"2024-01-16 06:26:41+08:00","2024-01-16 17:47:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:48.129610+08:00","Samal",1.0,8151.0,""
10000.0,"2024-01-16 18:03:50+08:00",120.8931,15.5448,24.91,25.31,24.91,24.91,1014.0,71.0,1014.0,1010.0,4.34,60.0,7.22,99.0,"2024-01-16 06:26:34+08:00","2024-01-16 17:44:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:50.471422+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-01-16 18:03:52+08:00",120.3166,16.6159,25.46,26.05,25.46,25.46,1013.0,76.0,1013.0,1012.0,3.9,357.0,4.1,100.0,"2024-01-16 06:30:39+08:00","2024-01-16 17:45:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:52.811091+08:00","San Fernando","","",""
10000.0,"2024-01-16 18:03:55+08:00",121.8712,17.8927,20.26,20.35,20.26,20.26,1018.0,77.0,1018.0,1015.0,4.07,68.0,9.1,85.0,"2024-01-16 06:26:34+08:00","2024-01-16 17:36:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:55.281700+08:00","San Jose","","",""
10000.0,"2024-01-16 18:03:56+08:00",121.0453,14.8139,27.07,28.72,25.86,27.72,1014.0,67.0,1014.0,1008.0,7.85,61.0,14.6,89.0,"2024-01-16 06:24:45+08:00","2024-01-16 17:45:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:03:56.702760+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-01-16 18:03:59+08:00",120.4583,17.7422,25.92,26.24,25.92,25.92,1014.0,64.0,1014.0,1012.0,3.33,90.0,4.17,77.0,"2024-01-16 06:31:58+08:00","2024-01-16 17:42:45+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:03:59.077155+08:00","San Juan",1.0,8159.0,""
10000.0,"2024-01-16 18:04:01+08:00",120.6197,14.9696,26.87,28.12,26.87,27.06,1015.0,63.0,1015.0,1014.0,5.85,82.0,10.3,100.0,"2024-01-16 06:26:42+08:00","2024-01-16 17:46:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:01.059393+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-01-16 18:04:03+08:00",121.8833,17.2,21.22,21.54,21.22,21.22,1018.0,82.0,1018.0,1014.0,0.77,31.0,1.0,100.0,"2024-01-16 06:25:21+08:00","2024-01-16 17:37:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:03.574131+08:00","San Pedro","","",""
10000.0,"2024-01-16 18:00:28+08:00",120.9378,15.4238,24.95,25.35,24.95,26.71,1014.0,71.0,1014.0,1011.0,5.07,56.0,8.5,100.0,"2024-01-16 06:26:11+08:00","2024-01-16 17:44:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:05.530645+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-01-16 18:04:07+08:00",120.4449,17.2939,24.74,24.86,24.74,24.74,1014.0,61.0,1014.0,1012.0,2.09,18.0,3.89,88.0,"2024-01-16 06:31:16+08:00","2024-01-16 17:43:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:07.706596+08:00","Santiago","","",""
10000.0,"2024-01-16 18:04:09+08:00",121.7645,17.3997,21.25,21.44,21.25,21.25,1018.0,77.0,1018.0,1014.0,1.91,53.0,2.3,91.0,"2024-01-16 06:26:10+08:00","2024-01-16 17:38:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:09.399929+08:00","Santo Tomas","","",""
10000.0,"2024-01-16 18:04:11+08:00",122.9667,10.8,25.93,26.62,25.93,25.93,1011.0,78.0,1011.0,1011.0,9.37,36.0,12.67,100.0,"2024-01-16 06:10:35+08:00","2024-01-16 17:44:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:11.750444+08:00","Silay City","","",""
10000.0,"2024-01-16 18:04:13+08:00",122.4042,9.7519,27.12,29.61,27.12,27.12,1010.0,76.0,1010.0,1009.0,13.17,39.0,14.0,100.0,"2024-01-16 06:11:10+08:00","2024-01-16 17:47:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:13.117511+08:00","Sipalay","","",""
10000.0,"2024-01-16 18:04:14+08:00",125.5,9.75,25.36,26.2,25.36,25.36,1011.0,86.0,1011.0,1004.0,5.53,55.0,10.2,94.0,"2024-01-16 05:58:47+08:00","2024-01-16 17:35:36+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:04:14.705052+08:00","Surigao City","","",0.1
10000.0,"2024-01-16 18:04:16+08:00",123.7336,13.3586,25.24,25.86,25.24,25.24,1014.0,78.0,1014.0,1013.0,6.65,34.0,8.87,81.0,"2024-01-16 06:11:37+08:00","2024-01-16 17:36:54+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:04:16.412049+08:00","Tabaco","","",0.15
10000.0,"2024-01-16 18:04:18+08:00",121.4443,17.4189,19.65,19.99,19.65,19.65,1018.0,89.0,1018.0,997.0,2.14,344.0,3.53,100.0,"2024-01-16 06:27:29+08:00","2024-01-16 17:39:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:18.388886+08:00","Tabuk","","",""
10000.0,"2024-01-16 18:04:20+08:00",125.0,11.25,25.14,25.82,25.14,25.14,1012.0,81.0,1012.0,1012.0,3.71,39.0,9.1,90.0,"2024-01-16 06:03:10+08:00","2024-01-16 17:35:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:20.314442+08:00","Tacloban City","","",""
10000.0,"2024-01-16 18:04:22+08:00",124.6764,6.6925,24.66,25.43,24.66,24.66,1009.0,86.0,1009.0,1003.0,1.53,175.0,1.59,98.0,"2024-01-16 05:57:17+08:00","2024-01-16 17:43:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:23.159670+08:00","Tacurong","","",""
10000.0,"2024-01-16 18:04:24+08:00",120.9337,14.1059,22.43,22.61,22.01,23.87,1014.0,72.0,1014.0,941.0,6.67,65.0,13.06,77.0,"2024-01-16 06:24:02+08:00","2024-01-16 17:46:53+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:24.556322+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-01-16 18:04:25+08:00",121.0792,14.5243,27.33,28.95,26.17,28.04,1015.0,65.0,"","",4.47,101.0,4.47,61.0,"2024-01-16 06:24:08+08:00","2024-01-16 17:45:37+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:25.712055+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-01-16 18:04:27+08:00",122.9226,14.1343,23.8,24.48,23.8,23.8,1015.0,86.0,1015.0,1013.0,7.88,45.0,11.38,82.0,"2024-01-16 06:16:08+08:00","2024-01-16 17:38:53+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:27.320165+08:00","Talisay","","",""
10000.0,"2024-01-16 18:04:29+08:00",121.1498,14.0863,25.63,26.26,25.21,27.08,1014.0,77.0,1014.0,997.0,5.19,58.0,11.08,60.0,"2024-01-16 06:23:08+08:00","2024-01-16 17:46:03+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:29.688051+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-01-16 18:04:31+08:00",126.1986,9.0783,25.79,26.7,25.79,25.79,1011.0,87.0,1011.0,1010.0,5.6,42.0,8.16,90.0,"2024-01-16 05:54:56+08:00","2024-01-16 17:33:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:31.421731+08:00","Tandag","","",""
10000.0,"2024-01-16 18:04:33+08:00",122.9306,10.6339,25.89,26.55,25.89,25.89,1011.0,77.0,1011.0,1010.0,8.3,34.0,11.49,100.0,"2024-01-16 06:10:28+08:00","2024-01-16 17:44:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:33.337834+08:00","Tangub","","",""
10000.0,"2024-01-16 18:04:34+08:00",123.1583,9.5153,28.01,31.97,28.01,28.01,1010.0,79.0,1010.0,1009.0,5.0,44.0,10.45,100.0,"2024-01-16 06:07:47+08:00","2024-01-16 17:45:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:35.021771+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-01-16 18:04:36+08:00",120.5986,15.4889,24.84,25.23,24.84,26.6,1015.0,71.0,1015.0,1009.0,4.01,56.0,7.69,50.0,"2024-01-16 06:27:39+08:00","2024-01-16 17:45:57+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:04:36.705567+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-01-16 18:04:38+08:00",121.5911,14.0289,23.83,24.46,23.83,23.83,1015.0,84.0,1015.0,992.0,5.3,41.0,11.3,44.0,"2024-01-16 06:21:17+08:00","2024-01-16 17:44:23+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:04:38.153142+08:00","Tayabas",2.0,2011004.0,""
10000.0,"2024-01-16 18:04:40+08:00",123.6333,10.3833,26.05,26.05,26.05,26.05,1011.0,80.0,1011.0,1011.0,5.74,22.0,8.26,100.0,"2024-01-16 06:07:15+08:00","2024-01-16 17:42:04+08:00",500.0,"Rain","light rain","10n","2024-01-16 18:04:40.562150+08:00","Toledo City",1.0,8187.0,0.11
10000.0,"2024-01-16 18:04:42+08:00",121.7269,17.6131,20.7,20.89,20.7,20.7,1018.0,79.0,1018.0,1015.0,2.15,48.0,3.58,91.0,"2024-01-16 06:26:41+08:00","2024-01-16 17:37:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:42.355840+08:00","Tuguegarao","","",""
10000.0,"2024-01-16 18:04:43+08:00",120.5711,15.9761,23.89,23.85,23.89,23.89,1014.0,58.0,1014.0,1011.0,4.47,101.0,8.16,32.0,"2024-01-16 06:28:34+08:00","2024-01-16 17:45:15+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 18:04:43.980631+08:00","Urdaneta","","",""
10000.0,"2024-01-16 18:04:45+08:00",124.5725,11.1089,25.09,25.77,25.09,25.09,1012.0,81.0,1012.0,1008.0,3.83,46.0,8.41,100.0,"2024-01-16 06:04:39+08:00","2024-01-16 17:37:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:45.616371+08:00","Valencia","","",""
10000.0,"2024-01-16 18:04:47+08:00",120.9667,14.7,27.34,29.15,26.13,27.99,1015.0,67.0,"","",4.02,79.0,12.52,64.0,"2024-01-16 06:24:52+08:00","2024-01-16 17:45:47+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:48.009197+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-01-16 18:04:49+08:00",123.0778,10.9,25.8,26.52,25.8,25.8,1012.0,80.0,1012.0,1010.0,9.32,35.0,11.88,100.0,"2024-01-16 06:10:18+08:00","2024-01-16 17:43:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 18:04:49.257938+08:00","Victorias","","",""
10000.0,"2024-01-16 18:04:50+08:00",120.3869,17.5747,25.32,25.47,25.32,25.32,1014.0,60.0,1014.0,1012.0,2.93,63.0,5.65,78.0,"2024-01-16 06:31:58+08:00","2024-01-16 17:43:19+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:50.721756+08:00","Vigan","","",""
10000.0,"2024-01-16 18:04:53+08:00",122.0696,6.9135,28.99,32.71,28.99,28.99,1009.0,70.0,"","",2.06,90.0,"",75.0,"2024-01-16 06:08:03+08:00","2024-01-16 17:53:46+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 18:04:53.133377+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-01-16 21:00:00+08:00",119.9811,16.1561,24.04,24.25,24.04,24.04,1015.0,67.0,1015.0,1013.0,4.24,124.0,7.93,73.0,"2024-01-16 06:31:13+08:00","2024-01-16 17:47:19+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:00:00.865731+08:00","Alaminos","","",""
10000.0,"2024-01-16 21:00:29+08:00",121.19,15.6181,22.93,23.21,22.93,22.93,1017.0,74.0,1017.0,1007.0,5.44,55.0,11.11,59.0,"2024-01-16 06:25:30+08:00","2024-01-16 17:43:22+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:00:32.071175+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-01-16 21:00:37+08:00",123.5085,12.2285,24.53,25.13,24.53,24.53,1015.0,80.0,1015.0,1014.0,5.26,41.0,9.91,100.0,"2024-01-16 06:10:42+08:00","2024-01-16 17:39:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:00:38.098759+08:00","Bacolod","","",""
10000.0,"2024-01-16 20:58:29+08:00",120.929,14.459000000000001,26.4,26.4,25.62,27.03,1015.0,70.0,"","",2.57,110.0,"",20.0,"2024-01-16 06:24:38+08:00","2024-01-16 17:46:19+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:00:40.356044+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-01-16 21:00:47+08:00",122.8333,10.5333,26.39,26.39,26.39,26.39,1013.0,78.0,1013.0,1013.0,10.84,32.0,14.41,100.0,"2024-01-16 06:10:41+08:00","2024-01-16 17:45:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:00:48.569036+08:00","Bago City","","",""
10000.0,"2024-01-16 21:00:50+08:00",120.5931,16.4164,12.15,11.46,12.15,12.15,1017.0,78.0,1017.0,856.0,3.11,102.0,3.61,100.0,"2024-01-16 06:29:12+08:00","2024-01-16 17:44:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:00:50.485497+08:00","Baguio","","",""
10000.0,"2024-01-16 21:01:02+08:00",123.1228,9.5911,26.99,30.2,26.99,26.99,1013.0,85.0,1013.0,1012.0,5.67,54.0,10.81,94.0,"2024-01-16 06:08:02+08:00","2024-01-16 17:45:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:02.702985+08:00","Bais",1.0,8185.0,""
10000.0,"2024-01-16 21:00:51+08:00",120.5361,14.6761,26.03,26.03,26.03,26.74,1016.0,74.0,1016.0,1015.0,10.0,67.0,14.71,27.0,"2024-01-16 06:26:33+08:00","2024-01-16 17:47:32+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 21:01:10.016360+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-01-16 21:01:12+08:00",120.5649,18.0554,23.88,23.99,23.88,23.88,1016.0,64.0,"","",2.57,70.0,"",75.0,"2024-01-16 06:32:04+08:00","2024-01-16 17:41:48+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:01:12.205409+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-01-16 21:01:14+08:00",121.05,13.75,23.83,24.31,23.83,23.83,1016.0,78.0,1016.0,1015.0,5.69,85.0,10.37,88.0,"2024-01-16 06:22:59+08:00","2024-01-16 17:47:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:14.856697+08:00","Batangas City","","",""
10000.0,"2024-01-16 21:01:16+08:00",122.8011,9.3636,26.18,26.18,26.18,26.18,1012.0,78.0,1012.0,1011.0,5.64,45.0,9.83,96.0,"2024-01-16 06:08:58+08:00","2024-01-16 17:47:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:17.015599+08:00","Bayawan","","",""
10000.0,"2024-01-16 21:01:28+08:00",123.7135,13.4083,23.16,23.88,23.16,23.16,1016.0,90.0,1016.0,1016.0,4.15,53.0,9.01,100.0,"2024-01-16 06:11:47+08:00","2024-01-16 17:36:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:28.635367+08:00","Baybay","","",""
10000.0,"2024-01-16 21:01:14+08:00",125.7675,8.7561,22.47,23.23,22.47,22.47,1013.0,94.0,1013.0,1005.0,0.9,45.0,1.46,86.0,"2024-01-16 05:56:09+08:00","2024-01-16 17:36:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:39.449224+08:00","Bayugan","","",""
10000.0,"2024-01-16 21:01:41+08:00",125.0336,11.0725,24.48,25.18,24.48,24.48,1014.0,84.0,1014.0,1013.0,3.15,38.0,7.61,100.0,"2024-01-16 06:02:45+08:00","2024-01-16 17:35:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:01:42.155798+08:00","Bislig","","",""
10000.0,"2024-01-16 21:01:44+08:00",121.0807,14.3427,26.19,26.19,25.61,27.02,1016.0,72.0,"","",6.26,80.0,7.15,20.0,"2024-01-16 06:23:50+08:00","2024-01-16 17:45:54+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:01:45.088882+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-01-16 21:01:53+08:00",124.0055,11.0517,26.16,26.16,26.16,26.16,1014.0,80.0,1014.0,1013.0,8.18,41.0,9.31,96.0,"2024-01-16 06:06:50+08:00","2024-01-16 17:39:31+08:00",500.0,"Rain","light rain","10n","2024-01-16 21:01:54.097474+08:00","Bogo","","",0.13
10000.0,"2024-01-16 21:01:56+08:00",125.4319,11.6081,23.63,24.53,23.63,23.63,1015.0,95.0,1015.0,1014.0,3.88,50.0,10.81,100.0,"2024-01-16 06:02:00+08:00","2024-01-16 17:32:55+08:00",500.0,"Rain","light rain","10n","2024-01-16 21:01:57.408431+08:00","Borongan","","",0.44
10000.0,"2024-01-16 21:02:01+08:00",125.5436,8.9492,23.6,24.34,23.6,23.6,1013.0,89.0,1013.0,1012.0,1.56,130.0,1.71,27.0,"2024-01-16 05:57:21+08:00","2024-01-16 17:36:41+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 21:02:01.390466+08:00","Butuan","","",""
10000.0,"2024-01-16 21:02:03+08:00",125.5344,9.1236,24.4,25.12,24.4,24.4,1013.0,85.0,1013.0,1012.0,1.81,77.0,2.01,100.0,"2024-01-16 05:57:39+08:00","2024-01-16 17:36:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:03.845451+08:00","Cabadbaran","","",""
10000.0,"2024-01-16 21:02:07+08:00",120.9667,15.4833,23.23,23.54,23.23,23.23,1016.0,74.0,1016.0,1012.0,3.85,72.0,7.51,97.0,"2024-01-16 06:26:10+08:00","2024-01-16 17:44:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:07.298014+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-01-16 21:00:28+08:00",121.1262,14.2726,26.13,26.13,25.55,26.96,1016.0,74.0,1016.0,1014.0,5.85,83.0,11.11,25.0,"2024-01-16 06:23:32+08:00","2024-01-16 17:45:50+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 21:02:08.644123+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-01-16 21:02:10+08:00",123.2856,10.9506,25.89,26.7,25.89,25.89,1014.0,83.0,1014.0,1014.0,10.15,48.0,13.11,78.0,"2024-01-16 06:09:33+08:00","2024-01-16 17:42:33+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:10.228051+08:00","Cadiz","","",""
10000.0,"2024-01-16 21:02:12+08:00",124.6472,8.4822,24.32,25.13,24.32,24.32,1012.0,89.0,1012.0,1011.0,1.64,192.0,1.71,23.0,"2024-01-16 06:00:12+08:00","2024-01-16 17:41:00+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:02:12.679050+08:00","Cagayan de Oro","","",""
10000.0,"2024-01-16 21:02:14+08:00",120.8133,13.9324,23.91,24.26,23.91,23.91,1015.0,73.0,1015.0,1013.0,7.42,72.0,15.31,67.0,"2024-01-16 06:24:14+08:00","2024-01-16 17:47:39+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:14.917026+08:00","Calaca","","",""
10000.0,"2024-01-16 21:02:16+08:00",121.1653,14.2117,25.94,26.6,25.55,26.97,1016.0,77.0,1016.0,1015.0,8.22,72.0,14.41,75.0,"2024-01-16 06:23:17+08:00","2024-01-16 17:45:47+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:16.403563+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-01-16 21:02:18+08:00",121.1803,13.4117,24.7,25.34,24.7,24.7,1016.0,81.0,1016.0,1015.0,9.27,92.0,12.71,96.0,"2024-01-16 06:21:55+08:00","2024-01-16 17:47:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:18.706503+08:00","Calapan","","",""
10000.0,"2024-01-16 21:02:20+08:00",124.6,12.0667,23.68,24.45,23.68,23.68,1015.0,90.0,1015.0,1014.0,3.96,48.0,11.41,36.0,"2024-01-16 06:06:04+08:00","2024-01-16 17:35:30+08:00",802.0,"Clouds","scattered clouds","03n","2024-01-16 21:02:20.071050+08:00","Calbayog City","","",""
10000.0,"2024-01-16 21:02:22+08:00",120.9667,14.65,26.72,28.26,25.61,27.03,1016.0,68.0,"","",2.57,110.0,"",20.0,"2024-01-16 06:24:48+08:00","2024-01-16 17:45:52+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:02:22.341321+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-01-16 21:02:31+08:00",120.4517,17.1947,21.95,22.05,21.95,21.95,1016.0,71.0,1016.0,1015.0,2.86,79.0,2.86,68.0,"2024-01-16 06:31:04+08:00","2024-01-16 17:43:42+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:33.414208+08:00","Candon","","",""
10000.0,"2024-01-16 21:02:35+08:00",123.1964,10.3864,20.83,21.29,20.83,20.83,1014.0,89.0,1014.0,952.0,4.95,43.0,10.23,53.0,"2024-01-16 06:09:00+08:00","2024-01-16 17:43:48+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:35.942834+08:00","Canlaon","","",""
10000.0,"2024-01-16 21:02:38+08:00",123.6402,10.1061,26.98,29.88,26.98,26.98,1013.0,82.0,1013.0,1012.0,6.38,48.0,8.81,100.0,"2024-01-16 06:06:47+08:00","2024-01-16 17:42:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:38.540763+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-01-16 21:02:40+08:00",121.0576,14.3132,26.07,26.07,25.48,26.9,1016.0,75.0,"","",6.26,80.0,7.15,62.0,"2024-01-16 06:23:53+08:00","2024-01-16 17:46:03+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:40.575774+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-01-16 21:02:42+08:00",124.8861,11.7753,24.8,25.48,24.8,24.8,1014.0,82.0,1014.0,1009.0,4.91,50.0,10.93,88.0,"2024-01-16 06:04:28+08:00","2024-01-16 17:34:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:42.705533+08:00","Catbalogan","","",""
10000.0,"2024-01-16 21:02:44+08:00",121.7725,16.9347,19.85,20.01,19.85,19.85,1020.0,81.0,1020.0,1012.0,2.06,68.0,5.05,100.0,"2024-01-16 06:25:21+08:00","2024-01-16 17:38:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:44.956768+08:00","Cauayan","","",""
10000.0,"2024-01-16 21:02:47+08:00",120.9169,14.4825,26.51,26.51,25.63,27.05,1015.0,70.0,"","",2.57,110.0,"",20.0,"2024-01-16 06:24:43+08:00","2024-01-16 17:46:20+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:02:47.530140+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-01-16 21:01:14+08:00",123.8907,10.3167,26.81,29.16,26.81,26.81,1013.0,78.0,"","",5.66,360.0,"",75.0,"2024-01-16 06:06:07+08:00","2024-01-16 17:41:08+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:02:48.647738+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-01-16 21:02:50+08:00",121.1,14.6333,26.62,26.62,25.57,26.98,1015.0,68.0,"","",2.57,110.0,"",20.0,"2024-01-16 06:24:14+08:00","2024-01-16 17:45:21+08:00",801.0,"Clouds","few clouds","02n","2024-01-16 21:02:50.911099+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-01-16 21:02:52+08:00",123.5833,12.3333,24.64,25.25,24.64,24.64,1015.0,80.0,1015.0,1011.0,6.01,44.0,10.61,100.0,"2024-01-16 06:10:34+08:00","2024-01-16 17:39:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:52.519966+08:00","City of Masbate","","",""
10000.0,"2024-01-16 21:02:53+08:00",122.65,11.15,24.79,25.49,24.79,24.79,1014.0,83.0,1014.0,1008.0,4.74,26.0,9.94,97.0,"2024-01-16 06:12:24+08:00","2024-01-16 17:44:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:53.731597+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-01-16 21:02:54+08:00",123.9833,12.9833,24.32,25.03,24.32,24.32,1015.0,85.0,1015.0,1010.0,7.18,48.0,11.52,100.0,"2024-01-16 06:10:01+08:00","2024-01-16 17:36:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:55.038356+08:00","City of Sorsogon","","",""
10000.0,"2024-01-16 21:02:57+08:00",124.2464,7.2236,24.89,25.6,24.89,24.89,1011.0,83.0,1011.0,1010.0,2.06,110.0,6.37,99.0,"2024-01-16 05:59:50+08:00","2024-01-16 17:44:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:57.433719+08:00","Cotabato","","",""
10000.0,"2024-01-16 21:02:58+08:00",121.5047,17.7061,19.77,20.07,19.77,19.77,1020.0,87.0,1020.0,1015.0,1.62,323.0,1.77,100.0,"2024-01-16 06:27:43+08:00","2024-01-16 17:38:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-01-16 21:02:58.770157+08:00","Dagupan","","",""
10000.0,"2024-01-16 21:03:00+08:00",124.0272,10.5208,27.03,30.2,27.03,27.03,1014.0,84.0,1014.0,1014.0,5.45,39.0,8.36,100.0,"2024-01-16 06:05:54+08:00","2024-01-16 17:40:16+08:00",500.0,"Rain","light rain","10n","2024-01-16 21:03:00.183868+08:00","Danao",1.0,8187.0,0.12
10000.0,"2024-01-16 21:03:02+08:00",123.9469,10.2706,27.03,29.62,27.03,27.03,1013.0,78.0,"","",5.66,360.0,"",75.0,"2024-01-16 06:05:49+08:00","2024-01-16 17:40:59+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:03:02.332636+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-01-16 21:03:04+08:00",120.9367,14.3294,25.73,26.37,25.11,26.53,1016.0,77.0,1016.0,1006.0,7.6,73.0,13.42,58.0,"2024-01-16 06:24:23+08:00","2024-01-16 17:46:30+08:00",803.0,"Clouds","broken clouds","04n","2024-01-16 21:03:04.953422+08:00","Dasmariñas",2.0,2084056.0,""
