"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-17 06:06:51+08:00",121.1653,14.2117,27.61,31.96,27.21,27.73,1011.0,86.0,1011.0,1000.0,2.82,93.0,6.06,10.0,"2024-04-17 05:40:25+08:00","2024-04-17 18:08:57+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:51.248747+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-04-17 06:06:53+08:00",121.1803,13.4117,26.96,29.74,26.96,26.96,1011.0,81.0,1011.0,1002.0,4.19,78.0,4.79,84.0,"2024-04-17 05:41:00+08:00","2024-04-17 18:08:15+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:06:53.564766+08:00","Calapan","","",""
10000.0,"2024-04-17 06:06:55+08:00",124.6,12.0667,23.39,24.11,23.39,23.39,1011.0,89.0,1011.0,1006.0,3.14,46.0,4.48,49.0,"2024-04-17 05:28:24+08:00","2024-04-17 17:53:30+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:06:55.444384+08:00","Calbayog City","","",""
10000.0,"2024-04-17 06:06:57+08:00",120.9667,14.65,26.92,29.3,26.77,27.79,1012.0,77.0,"","",2.24,100.0,2.34,6.0,"2024-04-17 05:40:52+08:00","2024-04-17 18:10:06+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:06:57.285032+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-04-17 06:06:59+08:00",120.4517,17.1947,25.68,25.97,25.68,25.68,1011.0,64.0,1011.0,1004.0,1.26,122.0,1.45,68.0,"2024-04-17 05:40:50+08:00","2024-04-17 18:14:15+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:06:59.620730+08:00","Candon","","",""
10000.0,"2024-04-17 06:07:01+08:00",123.1964,10.3864,22.1,22.85,22.1,22.1,1011.0,95.0,1011.0,958.0,2.04,62.0,4.07,93.0,"2024-04-17 05:35:20+08:00","2024-04-17 17:57:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:01.288999+08:00","Canlaon","","",""
10000.0,"2024-04-17 06:07:03+08:00",123.6402,10.1061,25.84,26.59,25.84,25.84,1010.0,81.0,1010.0,1001.0,3.41,55.0,3.94,56.0,"2024-04-17 05:33:46+08:00","2024-04-17 17:55:48+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:07:03.624934+08:00","Carcar","","",""
10000.0,"2024-04-17 06:07:04+08:00",121.0576,14.3132,27.37,30.7,26.64,27.66,1012.0,81.0,"","",3.13,92.0,3.13,4.0,"2024-04-17 05:40:46+08:00","2024-04-17 18:09:28+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:04.995036+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-04-17 06:07:07+08:00",124.8861,11.7753,23.93,24.57,23.93,23.93,1011.0,84.0,1011.0,1007.0,2.28,55.0,2.85,39.0,"2024-04-17 05:27:29+08:00","2024-04-17 17:52:07+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:07:07.262142+08:00","Catbalogan","","",""
10000.0,"2024-04-17 06:07:09+08:00",121.7725,16.9347,22.93,23.37,22.93,22.93,1012.0,80.0,1012.0,1006.0,1.61,166.0,1.87,8.0,"2024-04-17 05:35:46+08:00","2024-04-17 18:08:45+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:09.648516+08:00","Cauayan","","",""
10000.0,"2024-04-17 06:07:11+08:00",120.9169,14.4825,27.35,30.53,26.79,27.81,1011.0,80.0,1011.0,1012.0,3.89,98.0,4.81,7.0,"2024-04-17 05:41:12+08:00","2024-04-17 18:10:10+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:11.928518+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-04-17 06:07:14+08:00",123.8907,10.3167,25.77,26.54,25.77,25.77,1010.0,82.0,1010.0,996.0,3.39,46.0,4.6,93.0,"2024-04-17 05:32:37+08:00","2024-04-17 17:54:58+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:14.523938+08:00","Cebu City","","",""
10000.0,"2024-04-17 06:06:26+08:00",121.1,14.6333,27.0,29.46,26.72,27.75,1010.0,77.0,"","",3.09,120.0,"",20.0,"2024-04-17 05:40:21+08:00","2024-04-17 18:09:33+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:07:15.936857+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-04-17 06:07:18+08:00",123.5833,12.3333,25.26,25.96,25.26,25.26,1011.0,81.0,1011.0,1000.0,3.35,65.0,6.69,96.0,"2024-04-17 05:32:15+08:00","2024-04-17 17:57:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:18.183167+08:00","City of Masbate","","",""
10000.0,"2024-04-17 06:07:19+08:00",122.65,11.15,25.35,26.13,25.35,25.35,1011.0,84.0,1011.0,1004.0,2.3,336.0,2.91,97.0,"2024-04-17 05:36:55+08:00","2024-04-17 18:00:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:19.343708+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-04-17 06:07:21+08:00",123.9833,12.9833,24.32,24.97,24.32,24.32,1012.0,83.0,1012.0,998.0,1.93,64.0,4.13,56.0,"2024-04-17 05:30:08+08:00","2024-04-17 17:56:41+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:07:21.369953+08:00","City of Sorsogon","","",""
10000.0,"2024-04-17 06:07:22+08:00",124.2464,7.2236,24.78,25.72,24.78,24.78,1010.0,92.0,1010.0,1003.0,1.78,118.0,2.33,97.0,"2024-04-17 05:33:34+08:00","2024-04-17 17:51:09+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:22.842471+08:00","Cotabato","","",""
10000.0,"2024-04-17 06:07:24+08:00",121.5047,17.7061,23.15,23.61,23.15,23.15,1012.0,80.0,1012.0,997.0,1.51,179.0,2.11,6.0,"2024-04-17 05:36:11+08:00","2024-04-17 18:10:28+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:24.359478+08:00","Dagupan","","",""
10000.0,"2024-04-17 06:07:25+08:00",124.0272,10.5208,25.87,26.68,25.87,25.87,1011.0,83.0,1011.0,992.0,1.97,44.0,2.72,99.0,"2024-04-17 05:31:54+08:00","2024-04-17 17:54:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:25.648057+08:00","Danao","","",""
10000.0,"2024-04-17 06:07:27+08:00",123.9469,10.2706,26.67,29.02,26.67,26.67,1010.0,80.0,1010.0,1002.0,4.03,46.0,5.08,94.0,"2024-04-17 05:32:25+08:00","2024-04-17 17:54:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:27.295007+08:00","Dapitan","","",""
10000.0,"2024-04-17 06:07:29+08:00",120.9367,14.3294,26.98,29.79,26.27,27.29,1011.0,81.0,1011.0,995.0,3.47,99.0,7.83,4.0,"2024-04-17 05:41:14+08:00","2024-04-17 18:09:57+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:29.575131+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-04-17 06:07:30+08:00",125.6128,7.0731,25.28,26.08,25.28,25.28,1010.0,85.0,1010.0,1010.0,3.83,337.0,5.86,39.0,"2024-04-17 05:28:13+08:00","2024-04-17 17:45:35+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:07:30.940990+08:00","Davao","","",""
10000.0,"2024-04-17 06:07:32+08:00",125.3572,6.7497,25.25,26.0,25.25,25.25,1010.0,83.0,1010.0,993.0,1.4,9.0,1.85,100.0,"2024-04-17 05:29:29+08:00","2024-04-17 17:46:21+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:32.167220+08:00","Digos","","",""
10000.0,"2024-04-17 06:07:33+08:00",123.3414,8.5894,26.08,26.08,26.08,26.08,1010.0,88.0,1010.0,1004.0,2.52,59.0,4.39,96.0,"2024-04-17 05:36:08+08:00","2024-04-17 17:55:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:33.957162+08:00","Dipolog","","",""
10000.0,"2024-04-17 06:07:36+08:00",123.3081,9.3103,26.31,26.31,26.31,26.31,1011.0,87.0,1011.0,983.0,3.88,34.0,7.86,100.0,"2024-04-17 05:35:43+08:00","2024-04-17 17:56:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:36.109736+08:00","Dumaguete","","",""
10000.0,"2024-04-17 06:07:38+08:00",124.5225,8.5631,25.89,26.7,25.89,25.89,1010.0,83.0,1010.0,1000.0,0.53,107.0,0.93,73.0,"2024-04-17 05:31:26+08:00","2024-04-17 17:51:05+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:07:38.493873+08:00","El Salvador","","",""
10000.0,"2024-04-17 06:07:40+08:00",123.4992,10.8403,26.1,26.1,26.1,26.1,1011.0,84.0,1011.0,1002.0,2.37,65.0,2.81,87.0,"2024-04-17 05:33:46+08:00","2024-04-17 17:56:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:40.670585+08:00","Escalante","","",""
10000.0,"2024-04-17 06:07:43+08:00",120.9464,15.3072,23.02,23.6,23.02,23.02,1011.0,85.0,1011.0,1013.0,1.31,104.0,1.26,4.0,"2024-04-17 05:40:25+08:00","2024-04-17 18:10:43+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:43.146847+08:00","Gapan","","",""
10000.0,"2024-04-17 06:07:44+08:00",125.1717,6.1128,26.41,26.41,26.41,26.41,1010.0,81.0,1010.0,997.0,2.75,1.0,3.92,100.0,"2024-04-17 05:30:43+08:00","2024-04-17 17:46:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:44.738396+08:00","General Santos","","",""
10000.0,"2024-04-17 06:07:46+08:00",120.8817,14.3869,27.35,30.53,26.68,27.7,1011.0,80.0,1011.0,1003.0,3.97,99.0,6.99,5.0,"2024-04-17 05:41:25+08:00","2024-04-17 18:10:13+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:46.075713+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-04-17 06:07:48+08:00",125.1167,8.8333,24.45,25.09,24.45,24.45,1012.0,82.0,1012.0,949.0,1.63,157.0,1.81,68.0,"2024-04-17 05:28:51+08:00","2024-04-17 17:48:55+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:07:48.368902+08:00","Gingoog City","","",""
10000.0,"2024-04-17 06:07:50+08:00",122.8706,10.0989,26.25,26.25,26.25,26.25,1010.0,84.0,1010.0,990.0,1.9,92.0,2.81,100.0,"2024-04-17 05:36:51+08:00","2024-04-17 17:58:52+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:50.377909+08:00","Himamaylan","","",""
10000.0,"2024-04-17 06:05:20+08:00",121.8892,17.1485,23.04,23.54,23.04,23.04,1012.0,82.0,1012.0,997.0,1.45,135.0,2.05,13.0,"2024-04-17 05:35:07+08:00","2024-04-17 18:08:28+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:07:52.289692+08:00","Ilagan","","",""
10000.0,"2024-04-17 06:07:54+08:00",124.4,8.25,23.78,24.43,23.78,23.78,1010.0,85.0,1010.0,974.0,1.11,141.0,1.15,73.0,"2024-04-17 05:32:10+08:00","2024-04-17 17:51:20+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:07:54.664487+08:00","Iligan City","","",""
10000.0,"2024-04-17 06:07:55+08:00",122.55,10.75,26.54,26.54,26.54,26.54,1010.0,80.0,1010.0,1009.0,5.06,28.0,8.79,100.0,"2024-04-17 05:37:38+08:00","2024-04-17 18:00:40+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:55.838094+08:00","Iloilo City","","",""
10000.0,"2024-04-17 06:07:57+08:00",120.9367,14.4297,27.38,30.6,26.74,27.77,1011.0,80.0,1011.0,1005.0,3.88,99.0,6.3,6.0,"2024-04-17 05:41:10+08:00","2024-04-17 18:10:02+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:07:57.394460+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-04-17 06:07:58+08:00",123.4167,13.4167,22.64,23.39,22.64,22.64,1012.0,93.0,1012.0,991.0,0.94,39.0,1.24,99.0,"2024-04-17 05:32:04+08:00","2024-04-17 17:59:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:07:58.895118+08:00","Iriga City","","",""
10000.0,"2024-04-17 06:08:00+08:00",122.9888,10.2048,25.82,26.7,25.82,25.82,1010.0,86.0,1010.0,990.0,2.69,101.0,4.39,100.0,"2024-04-17 05:36:18+08:00","2024-04-17 17:58:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:00.166049+08:00","Isabela","","",""
10000.0,"2024-04-17 06:08:02+08:00",122.8122,9.9889,25.97,25.97,25.97,25.97,1010.0,84.0,1010.0,990.0,1.32,83.0,1.78,100.0,"2024-04-17 05:37:11+08:00","2024-04-17 17:59:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:02.414945+08:00","Kabankalan","","",""
10000.0,"2024-04-17 06:08:04+08:00",125.0894,7.0083,23.96,24.58,23.96,23.96,1011.0,83.0,1011.0,952.0,1.32,108.0,0.85,92.0,"2024-04-17 05:30:22+08:00","2024-04-17 17:47:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:04.989124+08:00","Kidapawan","","",""
10000.0,"2024-04-17 06:08:06+08:00",124.8469,6.5031,25.01,25.84,25.01,25.01,1010.0,87.0,1010.0,976.0,0.14,36.0,0.97,97.0,"2024-04-17 05:31:43+08:00","2024-04-17 17:48:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:06.441261+08:00","Koronadal","","",""
10000.0,"2024-04-17 06:08:08+08:00",122.9208,10.4233,26.71,28.96,26.71,26.71,1010.0,78.0,1010.0,1003.0,2.04,71.0,2.5,100.0,"2024-04-17 05:36:24+08:00","2024-04-17 17:58:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:08.938442+08:00","La Carlota","","",""
10000.0,"2024-04-17 06:08:11+08:00",125.7022,6.0872,26.79,29.61,26.79,26.79,1010.0,84.0,1010.0,991.0,4.92,347.0,5.39,100.0,"2024-04-17 05:28:37+08:00","2024-04-17 17:44:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:11.223813+08:00","Lamitan","","",""
10000.0,"2024-04-17 06:08:13+08:00",120.5936,18.1989,26.79,28.58,26.79,26.79,1011.0,71.0,1011.0,1006.0,0.82,74.0,0.71,1.0,"2024-04-17 05:39:25+08:00","2024-04-17 18:14:31+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:13.415880+08:00","Laoag","","",""
10000.0,"2024-04-17 06:08:15+08:00",123.9494,10.3103,26.43,26.43,26.43,26.43,1010.0,80.0,1010.0,999.0,3.76,46.0,4.82,95.0,"2024-04-17 05:32:23+08:00","2024-04-17 17:54:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:15.998623+08:00","Lapu-Lapu City","","",""
10000.0,"2024-04-17 06:08:17+08:00",120.9828,14.4506,27.32,30.46,26.7,27.73,1012.0,80.0,"","",3.13,92.0,3.13,6.0,"2024-04-17 05:40:58+08:00","2024-04-17 18:09:52+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:17.242129+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-04-17 06:08:19+08:00",123.7333,13.1333,23.96,24.63,23.96,23.96,1012.0,85.0,1012.0,994.0,1.74,42.0,3.4,86.0,"2024-04-17 05:31:01+08:00","2024-04-17 17:57:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:19.609137+08:00","Legazpi City","","",""
10000.0,"2024-04-17 06:08:20+08:00",123.5325,13.2403,22.68,23.35,22.68,22.68,1012.0,90.0,1012.0,993.0,1.06,33.0,1.15,100.0,"2024-04-17 05:31:44+08:00","2024-04-17 17:58:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:21.003589+08:00","Ligao","","",""
10000.0,"2024-04-17 06:08:22+08:00",121.1667,13.95,19.9,20.5,19.9,19.9,1012.0,98.0,1012.0,986.0,0.61,74.0,0.79,4.0,"2024-04-17 05:40:38+08:00","2024-04-17 18:08:44+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:22.834396+08:00","Lipa City","","",""
10000.0,"2024-04-17 06:08:24+08:00",122.5967,10.8794,26.47,26.47,26.47,26.47,1010.0,80.0,1010.0,1008.0,4.26,15.0,6.95,100.0,"2024-04-17 05:37:21+08:00","2024-04-17 18:00:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:24.088712+08:00","Lucena","","",""
10000.0,"2024-04-17 06:08:25+08:00",122.4347,10.8925,25.28,26.06,25.28,25.28,1011.0,84.0,1011.0,984.0,3.32,14.0,6.89,100.0,"2024-04-17 05:37:59+08:00","2024-04-17 18:01:14+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:25.501219+08:00","Maasin","","",""
10000.0,"2024-04-17 06:08:27+08:00",120.5736,15.2216,23.09,23.75,23.09,23.09,1012.0,88.0,1012.0,994.0,0.88,337.0,0.69,19.0,"2024-04-17 05:41:58+08:00","2024-04-17 18:12:08+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:08:27.745577+08:00","Mabalacat City","","",""
10000.0,"2024-04-17 06:05:50+08:00",121.0327,14.5503,27.06,29.78,26.64,27.18,1012.0,79.0,"","",3.09,120.0,"",20.0,"2024-04-17 05:40:41+08:00","2024-04-17 18:09:45+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:08:29.053111+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-04-17 06:08:30+08:00",119.9379,15.6361,25.51,25.94,25.51,25.51,1011.0,70.0,1011.0,987.0,1.89,105.0,1.37,14.0,"2024-04-17 05:44:10+08:00","2024-04-17 18:15:01+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:08:30.582111+08:00","Malabon","","",""
10000.0,"2024-04-17 06:08:32+08:00",125.0833,8.15,18.98,19.21,18.98,18.98,1013.0,87.0,1013.0,906.0,0.15,200.0,1.55,89.0,"2024-04-17 05:29:31+08:00","2024-04-17 17:48:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:32.621971+08:00","Malaybalay","","",""
10000.0,"2024-04-17 06:08:34+08:00",120.8117,14.8419,26.76,28.98,26.75,27.29,1011.0,77.0,1011.0,1013.0,1.19,39.0,1.3,8.0,"2024-04-17 05:41:20+08:00","2024-04-17 18:10:52+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:34.337322+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-04-17 06:08:36+08:00",121.0409,14.5832,27.03,29.62,26.65,27.68,1013.0,78.0,"","",2.24,68.0,2.68,6.0,"2024-04-17 05:40:37+08:00","2024-04-17 18:09:45+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:36.466395+08:00","Mandaluyong City",2.0,2083945.0,""
10000.0,"2024-04-17 06:08:37+08:00",123.9333,10.3333,26.09,26.09,26.09,26.09,1010.0,81.0,1010.0,997.0,3.42,46.0,4.49,96.0,"2024-04-17 05:32:26+08:00","2024-04-17 17:54:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:37.706748+08:00","Mandaue City","","",""
10000.0,"2024-04-17 06:07:21+08:00",120.9822,14.6042,26.99,29.44,26.74,27.77,1012.0,77.0,"","",2.6,99.0,2.75,6.0,"2024-04-17 05:40:50+08:00","2024-04-17 18:10:00+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:39.589386+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-04-17 06:08:41+08:00",124.2928,7.9986,20.9,21.37,20.9,20.9,1011.0,89.0,1011.0,927.0,0.92,143.0,0.96,96.0,"2024-04-17 05:32:47+08:00","2024-04-17 17:51:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:41.335929+08:00","Marawi","","",""
10000.0,"2024-04-17 06:08:43+08:00",125.4708,9.7339,26.01,26.01,26.01,26.01,1011.0,85.0,1011.0,1000.0,2.97,84.0,5.22,99.0,"2024-04-17 05:26:45+08:00","2024-04-17 17:48:11+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:43.207763+08:00","Mati","","",""
10000.0,"2024-04-17 06:08:45+08:00",120.9608,14.7369,26.89,28.99,26.76,27.79,1012.0,74.0,"","",1.33,98.0,1.48,7.0,"2024-04-17 05:40:49+08:00","2024-04-17 18:10:11+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:45.569431+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-04-17 06:08:47+08:00",120.9031,15.7161,22.43,22.69,22.43,22.43,1011.0,75.0,1011.0,1006.0,1.32,80.0,1.53,23.0,"2024-04-17 05:40:15+08:00","2024-04-17 18:11:13+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:08:47.336305+08:00","Muñoz","","",""
10000.0,"2024-04-17 06:08:49+08:00",123.1814,13.6192,23.56,24.32,23.56,23.56,1012.0,90.0,1012.0,1004.0,1.08,47.0,1.54,100.0,"2024-04-17 05:32:50+08:00","2024-04-17 18:00:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:49.339131+08:00","Naga","","",""
10000.0,"2024-04-17 06:08:51+08:00",120.95,14.6667,26.91,29.19,26.77,27.79,1012.0,76.0,"","",1.9,96.0,1.93,6.0,"2024-04-17 05:40:55+08:00","2024-04-17 18:10:11+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:08:51.733381+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-04-17 06:08:53+08:00",120.2828,14.8292,24.48,25.15,24.48,24.48,1011.0,83.0,1011.0,993.0,3.05,62.0,3.35,13.0,"2024-04-17 05:43:27+08:00","2024-04-17 18:12:59+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:08:53.564243+08:00","Olongapo","","",""
10000.0,"2024-04-17 06:08:54+08:00",124.6075,11.0064,23.51,24.24,23.51,23.51,1011.0,89.0,1011.0,991.0,1.43,58.0,1.57,35.0,"2024-04-17 05:29:12+08:00","2024-04-17 17:52:38+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:08:54.837408+08:00","Ormoc","","",""
10000.0,"2024-04-17 06:08:56+08:00",123.8044,8.4858,25.22,26.12,25.22,25.22,1010.0,89.0,1010.0,996.0,1.91,242.0,1.54,98.0,"2024-04-17 05:34:22+08:00","2024-04-17 17:53:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:56.068690+08:00","Oroquieta","","",""
10000.0,"2024-04-17 06:08:57+08:00",123.8333,8.15,25.6,26.3,25.6,25.6,1010.0,80.0,1010.0,969.0,0.56,261.0,0.95,100.0,"2024-04-17 05:34:31+08:00","2024-04-17 17:53:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:57.198133+08:00","Ozamiz City","","",""
10000.0,"2024-04-17 06:08:58+08:00",123.43700000000001,7.8257,24.04,24.72,24.04,24.04,1010.0,85.0,1010.0,991.0,1.21,351.0,1.47,100.0,"2024-04-17 05:36:21+08:00","2024-04-17 17:54:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-17 06:08:58.590066+08:00","Pagadian","","",""
10000.0,"2024-04-17 06:09:00+08:00",121.0833,15.55,22.45,23.02,22.45,22.45,1012.0,87.0,1012.0,1000.0,2.01,90.0,2.06,28.0,"2024-04-17 05:39:40+08:00","2024-04-17 18:10:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-17 06:09:00.527514+08:00","Palayan City","","",""
10000.0,"2024-04-17 06:09:03+08:00",125.6842,7.3081,24.67,25.52,24.67,24.67,1010.0,89.0,1010.0,1012.0,3.13,343.0,4.78,51.0,"2024-04-17 05:27:45+08:00","2024-04-17 17:45:28+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:09:03.189658+08:00","Panabo","","",""
10000.0,"2024-04-17 06:09:05+08:00",121.0175,14.4816,27.25,30.3,26.68,27.7,1012.0,80.0,"","",2.24,68.0,2.68,6.0,"2024-04-17 05:40:48+08:00","2024-04-17 18:09:45+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:09:05.240611+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-04-17 06:09:07+08:00",121.065,14.587,26.98,29.51,26.59,27.61,1011.0,78.0,1011.0,1009.0,2.64,95.0,3.17,6.0,"2024-04-17 05:40:31+08:00","2024-04-17 18:09:39+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:09:07.492028+08:00","Pasig",2.0,2083945.0,""
10000.0,"2024-04-17 06:09:08+08:00",118.7333,9.7333,26.58,26.58,26.58,26.58,1010.0,79.0,1010.0,999.0,2.4,77.0,4.13,73.0,"2024-04-17 05:53:41+08:00","2024-04-17 18:15:08+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:09:08.802826+08:00","Puerto Princesa City","","",""
10000.0,"2024-04-17 06:09:10+08:00",121.0333,14.6333,26.79,29.04,26.57,27.6,1012.0,77.0,"","",2.16,100.0,2.41,7.0,"2024-04-17 05:40:37+08:00","2024-04-17 18:09:49+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:09:10.617196+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-04-17 06:09:12+08:00",121.6201,17.1189,22.82,23.22,22.82,22.82,1012.0,79.0,1012.0,1004.0,2.1,178.0,2.3,16.0,"2024-04-17 05:36:13+08:00","2024-04-17 18:09:31+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:09:12.892537+08:00","Roxas","","",""
10000.0,"2024-04-17 06:09:15+08:00",123.4242,10.9447,26.52,26.52,26.52,26.52,1011.0,82.0,1011.0,1003.0,3.97,83.0,4.35,84.0,"2024-04-17 05:33:59+08:00","2024-04-17 17:57:19+08:00",803.0,"Clouds","broken clouds","04d","2024-04-17 06:09:15.540141+08:00","Sagay","","",""
10000.0,"2024-04-17 06:09:17+08:00",120.5431,14.7678,26.75,29.19,26.75,26.75,1011.0,80.0,1011.0,997.0,1.38,67.0,2.16,19.0,"2024-04-17 05:42:28+08:00","2024-04-17 18:11:53+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:09:17.977402+08:00","Samal",2.0,2008256.0,""
10000.0,"2024-04-17 06:09:20+08:00",120.8931,15.5448,22.82,23.3,22.82,22.82,1011.0,82.0,1011.0,1012.0,1.67,92.0,1.65,19.0,"2024-04-17 05:40:26+08:00","2024-04-17 18:11:07+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:09:20.473416+08:00","San Carlos","","",""
10000.0,"2024-04-17 06:09:22+08:00",120.3166,16.6159,26.93,29.32,26.93,26.93,1011.0,77.0,1011.0,1004.0,2.96,168.0,3.38,14.0,"2024-04-17 05:41:51+08:00","2024-04-17 18:14:18+08:00",801.0,"Clouds","few clouds","02d","2024-04-17 06:09:22.520323+08:00","San Fernando","","",""
10000.0,"2024-04-17 06:09:23+08:00",121.8712,17.8927,22.9,23.47,22.9,22.9,1012.0,85.0,1012.0,983.0,1.61,132.0,1.81,1.0,"2024-04-17 05:34:34+08:00","2024-04-17 18:09:09+08:00",800.0,"Clear","clear sky","01d","2024-04-17 06:09:23.964524+08:00","San Jose","","",""
