"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-19 21:09:09+08:00",120.5431,14.7678,26.05,26.05,26.05,26.05,1013.0,81.0,1013.0,999.0,4.07,49.0,7.48,77.0,"2024-11-19 06:01:07+08:00","2024-11-19 17:25:38+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:09.632978+08:00","Samal",1.0,8151.0,""
10000.0,"2024-11-19 21:09:11+08:00",120.8931,15.5448,24.16,24.93,24.16,24.16,1013.0,88.0,1013.0,1013.0,1.28,89.0,1.84,80.0,"2024-11-19 06:00:53+08:00","2024-11-19 17:23:03+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:11.229042+08:00","San Carlos","","",""
10000.0,"2024-11-19 21:09:12+08:00",120.3166,16.6159,26.79,29.28,26.79,26.79,1012.0,80.0,1012.0,1006.0,1.69,42.0,1.72,49.0,"2024-11-19 06:04:49+08:00","2024-11-19 17:23:44+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:09:12.985141+08:00","San Fernando","","",""
10000.0,"2024-11-19 21:09:15+08:00",121.8712,17.8927,23.8,24.82,23.8,23.8,1015.0,99.0,1015.0,986.0,1.05,56.0,2.02,100.0,"2024-11-19 06:00:34+08:00","2024-11-19 17:15:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:15.440438+08:00","San Jose","","",""
10000.0,"2024-11-19 21:09:17+08:00",121.0453,14.8139,28.12,31.93,28.12,28.12,1012.0,77.0,1012.0,1004.0,1.63,44.0,2.12,7.0,"2024-11-19 05:59:11+08:00","2024-11-19 17:23:33+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:09:17.257757+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-11-19 21:09:19+08:00",120.4583,17.7422,25.59,26.42,25.59,25.59,1013.0,85.0,1013.0,997.0,1.97,130.0,1.91,99.0,"2024-11-19 06:05:59+08:00","2024-11-19 17:21:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:19.175617+08:00","San Juan","","",""
10000.0,"2024-11-19 21:09:21+08:00",120.6197,14.9696,26.87,29.9,26.87,26.87,1013.0,85.0,1013.0,1002.0,2.16,36.0,4.81,58.0,"2024-11-19 06:01:07+08:00","2024-11-19 17:25:01+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:21.240075+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-11-19 21:09:23+08:00",121.8833,17.2,23.8,24.72,23.8,23.8,1015.0,95.0,1015.0,992.0,1.88,20.0,3.99,100.0,"2024-11-19 05:59:27+08:00","2024-11-19 17:16:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:23.314351+08:00","San Pedro","","",""
10000.0,"2024-11-19 21:09:24+08:00",120.9378,15.4238,24.67,25.41,24.67,24.67,1012.0,85.0,1012.0,1013.0,1.49,83.0,1.48,82.0,"2024-11-19 06:00:31+08:00","2024-11-19 17:23:04+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:24.666784+08:00","Santa Rosa","","",""
10000.0,"2024-11-19 21:09:26+08:00",120.4449,17.2939,25.05,25.78,25.05,25.05,1012.0,83.0,1012.0,1007.0,1.41,90.0,1.27,100.0,"2024-11-19 06:05:21+08:00","2024-11-19 17:22:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:26.415156+08:00","Santiago","","",""
10000.0,"2024-11-19 21:09:27+08:00",121.7645,17.3997,23.98,24.97,23.98,23.98,1014.0,97.0,1014.0,1004.0,2.53,348.0,4.67,100.0,"2024-11-19 06:00:14+08:00","2024-11-19 17:16:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:27.715914+08:00","Santo Tomas","","",""
10000.0,"2024-11-19 21:09:30+08:00",122.9667,10.8,26.89,29.68,26.89,26.89,1010.0,82.0,1010.0,1005.0,5.69,54.0,9.08,5.0,"2024-11-19 05:45:33+08:00","2024-11-19 17:21:48+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:09:30.163587+08:00","Silay City","","",""
10000.0,"2024-11-19 21:09:32+08:00",122.4042,9.7519,27.32,30.81,27.32,27.32,1010.0,83.0,1010.0,997.0,4.5,41.0,5.95,26.0,"2024-11-19 05:46:17+08:00","2024-11-19 17:25:34+08:00",500.0,"Rain","light rain","10n","2024-11-19 21:09:32.374609+08:00","Sipalay","","",0.18
10000.0,"2024-11-19 21:09:34+08:00",125.5,9.75,26.78,29.76,26.78,26.78,1011.0,86.0,1011.0,1001.0,4.84,97.0,7.99,72.0,"2024-11-19 05:33:54+08:00","2024-11-19 17:13:11+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:34.584737+08:00","Surigao City","","",""
10000.0,"2024-11-19 21:09:36+08:00",123.7336,13.3586,26.66,26.66,26.66,26.66,1013.0,85.0,1013.0,1002.0,4.74,42.0,5.85,87.0,"2024-11-19 05:46:15+08:00","2024-11-19 17:14:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:36.491490+08:00","Tabaco","","",""
10000.0,"2024-11-19 21:09:38+08:00",121.4443,17.4189,23.66,24.56,23.66,23.66,1015.0,95.0,1015.0,972.0,1.29,323.0,1.22,100.0,"2024-11-19 06:01:32+08:00","2024-11-19 17:17:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:38.172459+08:00","Tabuk","","",""
10000.0,"2024-11-19 21:05:24+08:00",125.0,11.25,25.74,26.67,25.74,25.74,1011.0,88.0,1011.0,1008.0,1.29,44.0,3.64,6.0,"2024-11-19 05:38:05+08:00","2024-11-19 17:13:00+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:09:39.795611+08:00","Tacloban City","","",""
10000.0,"2024-11-19 21:09:42+08:00",124.6764,6.6925,25.26,26.09,25.26,25.26,1009.0,86.0,1009.0,1001.0,0.72,216.0,0.67,100.0,"2024-11-19 05:32:48+08:00","2024-11-19 17:20:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:42.210260+08:00","Tacurong","","",""
10000.0,"2024-11-19 21:09:43+08:00",120.9337,14.1059,21.27,21.8,21.27,21.27,1013.0,90.0,1013.0,984.0,2.92,71.0,10.48,23.0,"2024-11-19 05:58:34+08:00","2024-11-19 17:25:03+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:43.545374+08:00","Tagaytay City","","",""
10000.0,"2024-11-19 21:09:45+08:00",121.0792,14.5243,28.65,33.21,28.36,29.04,1012.0,77.0,1012.0,1011.0,3.09,110.0,"",20.0,"2024-11-19 05:58:36+08:00","2024-11-19 17:23:51+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:45.904935+08:00","Taguig",1.0,8160.0,""
10000.0,"2024-11-19 21:09:47+08:00",122.9226,14.1343,26.32,26.32,26.32,26.32,1013.0,89.0,1013.0,998.0,4.14,61.0,7.87,46.0,"2024-11-19 05:50:39+08:00","2024-11-19 17:17:03+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-19 21:09:48.010119+08:00","Talisay","","",""
10000.0,"2024-11-19 21:09:49+08:00",121.1498,14.0863,24.21,25.09,24.21,24.21,1013.0,92.0,1013.0,991.0,2.28,60.0,5.44,18.0,"2024-11-19 05:57:40+08:00","2024-11-19 17:24:13+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:09:49.170969+08:00","Tanauan","","",""
8818.0,"2024-11-19 21:09:51+08:00",126.1986,9.0783,25.92,26.84,25.92,25.92,1011.0,87.0,1011.0,1004.0,1.34,45.0,2.28,78.0,"2024-11-19 05:30:08+08:00","2024-11-19 17:11:22+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:51.663135+08:00","Tandag","","",""
10000.0,"2024-11-19 21:09:54+08:00",122.9306,10.6339,27.1,30.06,27.1,27.1,1010.0,81.0,1010.0,1005.0,5.69,45.0,7.85,3.0,"2024-11-19 05:45:28+08:00","2024-11-19 17:22:11+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:09:54.192481+08:00","Tangub","","",""
10000.0,"2024-11-19 21:09:56+08:00",123.1583,9.5153,27.38,30.96,27.38,27.38,1010.0,83.0,1010.0,992.0,1.98,73.0,4.35,100.0,"2024-11-19 05:42:56+08:00","2024-11-19 17:22:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:09:56.533297+08:00","Tanjay","","",""
10000.0,"2024-11-19 21:09:59+08:00",120.5986,15.4889,24.88,25.62,24.88,24.88,1013.0,84.0,1013.0,1013.0,1.37,194.0,1.41,78.0,"2024-11-19 06:01:59+08:00","2024-11-19 17:24:19+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:09:59.047034+08:00","Tarlac City","","",""
10000.0,"2024-11-19 21:10:01+08:00",121.5911,14.0289,24.88,25.64,24.88,24.88,1013.0,85.0,1013.0,980.0,3.2,54.0,8.44,78.0,"2024-11-19 05:55:49+08:00","2024-11-19 17:22:32+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:10:01.497446+08:00","Tayabas","","",""
10000.0,"2024-11-19 21:10:03+08:00",123.6333,10.3833,26.37,26.37,26.37,26.37,1011.0,87.0,1011.0,1000.0,2.52,40.0,4.99,1.0,"2024-11-19 05:42:17+08:00","2024-11-19 17:19:44+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:10:03.618059+08:00","Toledo City","","",""
10000.0,"2024-11-19 21:10:06+08:00",121.7269,17.6131,24.07,25.01,24.07,24.07,1014.0,95.0,1014.0,1018.0,2.28,350.0,2.74,99.0,"2024-11-19 06:00:42+08:00","2024-11-19 17:16:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:10:06.090443+08:00","Tuguegarao","","",""
10000.0,"2024-11-19 21:10:08+08:00",120.5711,15.9761,24.96,25.76,24.96,24.96,1012.0,86.0,1012.0,1010.0,1.45,168.0,4.26,98.0,"2024-11-19 06:02:50+08:00","2024-11-19 17:23:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:10:08.412078+08:00","Urdaneta","","",""
10000.0,"2024-11-19 21:10:09+08:00",124.5725,11.1089,24.83,25.77,24.83,24.83,1011.0,92.0,1011.0,996.0,1.24,40.0,4.36,14.0,"2024-11-19 05:39:35+08:00","2024-11-19 17:14:55+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:10:09.675410+08:00","Valencia","","",""
10000.0,"2024-11-19 21:10:11+08:00",120.9667,14.7,28.44,32.69,28.35,28.99,1012.0,77.0,1012.0,1014.0,2.27,53.0,2.56,10.0,"2024-11-19 05:59:19+08:00","2024-11-19 17:24:02+08:00",800.0,"Clear","clear sky","01n","2024-11-19 21:10:11.896676+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-11-19 21:10:14+08:00",123.0778,10.9,27.56,31.15,27.56,27.56,1011.0,81.0,1011.0,1000.0,6.2,62.0,8.38,11.0,"2024-11-19 05:45:15+08:00","2024-11-19 17:21:12+08:00",801.0,"Clouds","few clouds","02n","2024-11-19 21:10:14.456516+08:00","Victorias","","",""
10000.0,"2024-11-19 21:10:16+08:00",120.3869,17.5747,26.4,26.4,26.4,26.4,1012.0,79.0,1012.0,1005.0,2.39,130.0,2.35,98.0,"2024-11-19 06:06:01+08:00","2024-11-19 17:21:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-19 21:10:16.376525+08:00","Vigan","","",""
10000.0,"2024-11-19 21:10:18+08:00",122.0696,6.9135,26.51,26.51,26.51,26.51,1010.0,85.0,1010.0,986.0,1.67,24.0,1.71,54.0,"2024-11-19 05:43:33+08:00","2024-11-19 17:30:59+08:00",803.0,"Clouds","broken clouds","04n","2024-11-19 21:10:18.231576+08:00","Zamboanga City","","",""
10000.0,"2024-11-20 00:06:01+08:00",119.9811,16.1561,26.46,26.46,26.46,26.46,1012.0,80.0,1012.0,1006.0,2.41,106.0,3.23,58.0,"2024-11-20 06:06:00+08:00","2024-11-20 17:25:43+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:01.088732+08:00","Alaminos","","",""
10000.0,"2024-11-20 00:06:03+08:00",120.5833,15.15,25.25,26.13,25.25,25.25,1013.0,88.0,1013.0,995.0,1.03,290.0,"",20.0,"2024-11-20 06:02:03+08:00","2024-11-20 17:24:51+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:03.643462+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-11-20 00:01:13+08:00",121.19,15.6181,23.1,23.95,23.1,23.1,1013.0,95.0,1013.0,973.0,2.52,82.0,3.32,83.0,"2024-11-20 06:00:20+08:00","2024-11-20 17:21:43+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:05.868994+08:00","Antipolo","","",""
10000.0,"2024-11-20 00:06:06+08:00",123.5085,12.2285,25.37,26.31,25.37,25.37,1011.0,90.0,1011.0,1002.0,4.29,43.0,8.92,10.0,"2024-11-20 05:45:56+08:00","2024-11-20 17:17:33+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:06:07.016261+08:00","Bacolod","","",""
10000.0,"2024-11-20 00:06:08+08:00",120.929,14.459000000000001,27.98,32.05,27.32,28.35,1012.0,80.0,1012.0,1009.0,2.57,110.0,"",20.0,"2024-11-20 05:59:37+08:00","2024-11-20 17:24:31+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:08.427560+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-11-20 00:06:09+08:00",122.8333,10.5333,27.39,30.51,27.39,27.39,1009.0,79.0,1009.0,1006.0,7.25,42.0,9.04,3.0,"2024-11-20 05:46:08+08:00","2024-11-20 17:22:46+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:06:09.837821+08:00","Bago City","","",""
10000.0,"2024-11-20 00:06:11+08:00",120.5931,16.4164,15.55,15.43,15.55,15.55,1014.0,87.0,1014.0,924.0,2.43,57.0,1.54,45.0,"2024-11-20 06:03:57+08:00","2024-11-20 17:22:52+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:11.331911+08:00","Baguio","","",""
10000.0,"2024-11-20 00:06:13+08:00",123.1228,9.5911,26.5,26.5,26.5,26.5,1010.0,86.0,1010.0,991.0,2.63,67.0,5.38,81.0,"2024-11-20 05:43:35+08:00","2024-11-20 17:23:00+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:13.486882+08:00","Bais","","",""
10000.0,"2024-11-20 00:06:15+08:00",120.5361,14.6761,26.14,26.14,26.14,26.14,1012.0,83.0,1012.0,995.0,3.49,46.0,5.73,75.0,"2024-11-20 06:01:31+08:00","2024-11-20 17:25:46+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:15.250437+08:00","Balanga","","",""
10000.0,"2024-11-20 00:06:17+08:00",120.5649,18.0554,25.88,26.85,25.88,25.88,1012.0,89.0,1012.0,1002.0,3.09,40.0,"",20.0,"2024-11-20 06:06:37+08:00","2024-11-20 17:20:26+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:17.567285+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-11-20 00:06:18+08:00",121.05,13.75,25.36,26.28,25.36,25.36,1012.0,89.0,1012.0,1003.0,3.97,91.0,6.62,9.0,"2024-11-20 05:58:03+08:00","2024-11-20 17:25:07+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:06:18.774785+08:00","Batangas City","","",""
10000.0,"2024-11-20 00:06:10+08:00",122.8011,9.3636,26.08,26.08,26.08,26.08,1009.0,87.0,1009.0,991.0,4.11,34.0,7.56,24.0,"2024-11-20 05:44:33+08:00","2024-11-20 17:24:37+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:21.327993+08:00","Bayawan","","",""
10000.0,"2024-11-20 00:06:23+08:00",123.7135,13.4083,26.5,26.5,26.5,26.5,1012.0,85.0,1012.0,1001.0,4.43,45.0,5.43,56.0,"2024-11-20 05:46:53+08:00","2024-11-20 17:14:58+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:23.815675+08:00","Baybay","","",""
6471.0,"2024-11-20 00:06:25+08:00",125.7675,8.7561,23.55,24.49,23.55,23.55,1010.0,97.0,1010.0,989.0,0.44,279.0,0.59,61.0,"2024-11-20 05:31:47+08:00","2024-11-20 17:13:38+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:25.667910+08:00","Bayugan","","",""
10000.0,"2024-11-20 00:06:28+08:00",125.0336,11.0725,26.04,26.04,26.04,26.04,1010.0,89.0,1010.0,1007.0,3.12,21.0,4.93,13.0,"2024-11-20 05:38:07+08:00","2024-11-20 17:13:10+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:28.257266+08:00","Bislig","","",""
10000.0,"2024-11-20 00:03:30+08:00",121.0807,14.3427,28.2,32.94,27.83,28.34,1012.0,82.0,1012.0,1000.0,4.47,79.0,4.92,20.0,"2024-11-20 05:58:50+08:00","2024-11-20 17:24:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:29.517951+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-11-20 00:06:31+08:00",124.0055,11.0517,27.02,29.98,27.02,27.02,1010.0,82.0,1010.0,1006.0,5.49,53.0,8.55,17.0,"2024-11-20 05:42:12+08:00","2024-11-20 17:17:19+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:31.677338+08:00","Bogo","","",""
10000.0,"2024-11-20 00:06:33+08:00",125.4319,11.6081,26.45,26.45,26.45,26.45,1011.0,89.0,1011.0,992.0,4.27,62.0,8.89,34.0,"2024-11-20 05:37:19+08:00","2024-11-20 17:10:47+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:33.508150+08:00","Borongan","","",""
10000.0,"2024-11-20 00:06:35+08:00",125.5436,8.9492,23.82,24.74,23.82,23.82,1010.0,95.0,1010.0,996.0,1.78,146.0,3.53,45.0,"2024-11-20 05:32:58+08:00","2024-11-20 17:14:15+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:35.653435+08:00","Butuan","","",""
10000.0,"2024-11-20 00:06:37+08:00",125.5344,9.1236,24.54,25.43,24.54,24.54,1010.0,91.0,1010.0,986.0,1.53,136.0,2.16,38.0,"2024-11-20 05:33:15+08:00","2024-11-20 17:14:02+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:37.957077+08:00","Cabadbaran","","",""
10000.0,"2024-11-20 00:06:39+08:00",120.9667,15.4833,23.57,24.31,23.57,23.57,1012.0,89.0,1012.0,1011.0,0.37,151.0,1.11,90.0,"2024-11-20 06:01:01+08:00","2024-11-20 17:22:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-20 00:06:39.506022+08:00","Cabanatuan City","","",""
10000.0,"2024-11-20 00:06:40+08:00",121.1262,14.2726,28.14,33.29,27.77,28.28,1012.0,85.0,1012.0,1003.0,5.0,77.0,8.85,56.0,"2024-11-20 05:58:32+08:00","2024-11-20 17:24:01+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:06:41.007796+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-11-20 00:06:42+08:00",123.2856,10.9506,26.39,26.39,26.39,26.39,1010.0,87.0,1010.0,999.0,4.83,73.0,6.27,11.0,"2024-11-20 05:44:56+08:00","2024-11-20 17:20:21+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:42.599632+08:00","Cadiz","","",""
10000.0,"2024-11-20 00:06:44+08:00",124.6472,8.4822,24.38,25.17,24.38,24.38,1009.0,88.0,1009.0,998.0,1.89,160.0,2.57,44.0,"2024-11-20 05:35:52+08:00","2024-11-20 17:18:31+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:44.195391+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-20 00:06:46+08:00",120.8133,13.9324,24.19,25.04,24.19,24.19,1012.0,91.0,1012.0,999.0,2.83,88.0,4.91,15.0,"2024-11-20 05:59:17+08:00","2024-11-20 17:25:47+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:46.323262+08:00","Calaca","","",""
10000.0,"2024-11-20 00:06:48+08:00",121.1653,14.2117,28.28,33.88,27.77,28.28,1012.0,86.0,1012.0,1000.0,4.43,76.0,7.43,50.0,"2024-11-20 05:58:18+08:00","2024-11-20 17:23:57+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:06:48.329467+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-20 00:06:50+08:00",121.1803,13.4117,26.8,29.73,26.8,26.8,1012.0,85.0,1012.0,1002.0,4.36,84.0,6.11,17.0,"2024-11-20 05:57:02+08:00","2024-11-20 17:25:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:50.621238+08:00","Calapan","","",""
10000.0,"2024-11-20 00:06:52+08:00",124.6,12.0667,25.18,26.16,25.18,25.18,1011.0,92.0,1011.0,1006.0,3.64,42.0,8.34,10.0,"2024-11-20 05:41:20+08:00","2024-11-20 17:13:26+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:06:52.982948+08:00","Calbayog City","","",""
10000.0,"2024-11-20 00:06:54+08:00",120.9667,14.65,27.41,30.67,27.32,28.34,1012.0,80.0,1012.0,1014.0,0.45,13.0,2.24,11.0,"2024-11-20 05:59:45+08:00","2024-11-20 17:24:05+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:06:54.940864+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-11-20 00:06:56+08:00",120.4517,17.1947,24.75,25.45,24.75,24.75,1012.0,83.0,1012.0,1005.0,1.87,97.0,1.74,100.0,"2024-11-20 06:05:43+08:00","2024-11-20 17:22:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-20 00:06:56.540667+08:00","Candon","","",""
10000.0,"2024-11-20 00:06:58+08:00",123.1964,10.3864,21.78,22.49,21.78,21.78,1011.0,95.0,1011.0,958.0,2.91,36.0,7.48,10.0,"2024-11-20 05:44:28+08:00","2024-11-20 17:21:32+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:06:58.425922+08:00","Canlaon","","",""
10000.0,"2024-11-20 00:07:00+08:00",123.6402,10.1061,25.81,26.69,25.81,25.81,1010.0,86.0,1010.0,1000.0,4.83,52.0,6.7,17.0,"2024-11-20 05:42:16+08:00","2024-11-20 17:20:10+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:00.081269+08:00","Carcar","","",""
10000.0,"2024-11-20 00:07:01+08:00",121.0576,14.3132,28.12,32.73,27.7,28.21,1012.0,82.0,1012.0,1000.0,3.58,78.0,3.58,48.0,"2024-11-20 05:58:53+08:00","2024-11-20 17:24:14+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:07:01.408477+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-20 00:07:03+08:00",124.8861,11.7753,26.63,26.63,26.63,26.63,1010.0,84.0,1010.0,1006.0,2.9,52.0,7.6,37.0,"2024-11-20 05:39:45+08:00","2024-11-20 17:12:43+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:07:03.823713+08:00","Catbalogan","","",""
10000.0,"2024-11-20 00:07:05+08:00",121.7725,16.9347,23.35,24.3,23.35,23.35,1014.0,98.0,1014.0,1007.0,1.66,14.0,2.22,99.0,"2024-11-20 06:00:02+08:00","2024-11-20 17:17:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-20 00:07:05.413884+08:00","Cauayan","","",""
10000.0,"2024-11-20 00:07:06+08:00",120.9169,14.4825,27.92,31.9,27.34,28.36,1012.0,80.0,1012.0,1012.0,3.39,75.0,4.19,20.0,"2024-11-20 05:59:42+08:00","2024-11-20 17:24:32+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:06.930805+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-11-20 00:07:08+08:00",123.8907,10.3167,25.75,26.68,25.75,25.75,1010.0,88.0,1010.0,995.0,5.19,45.0,7.62,16.0,"2024-11-20 05:41:35+08:00","2024-11-20 17:18:51+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:08.911906+08:00","Cebu City","","",""
10000.0,"2024-11-20 00:02:30+08:00",121.1,14.6333,27.6,30.99,27.27,28.3,1012.0,79.0,1012.0,1004.0,2.57,110.0,"",20.0,"2024-11-20 05:59:12+08:00","2024-11-20 17:23:35+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:10.089805+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-11-20 00:07:12+08:00",123.5833,12.3333,25.62,26.56,25.62,25.62,1011.0,89.0,1011.0,1000.0,3.56,46.0,8.04,19.0,"2024-11-20 05:45:48+08:00","2024-11-20 17:17:06+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:12.790620+08:00","City of Masbate","","",""
10000.0,"2024-11-20 00:07:14+08:00",122.65,11.15,23.36,24.26,23.36,23.36,1011.0,96.0,1011.0,1005.0,2.41,320.0,1.96,10.0,"2024-11-20 05:47:46+08:00","2024-11-20 17:22:36+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:07:14.396380+08:00","City of Passi","","",""
10000.0,"2024-11-20 00:07:15+08:00",123.9833,12.9833,25.34,26.28,25.34,25.34,1011.0,90.0,1011.0,998.0,4.16,55.0,7.61,47.0,"2024-11-20 05:45:10+08:00","2024-11-20 17:14:32+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:07:15.654916+08:00","City of Sorsogon","","",""
10000.0,"2024-11-20 00:07:17+08:00",124.2464,7.2236,24.42,25.37,24.42,24.42,1009.0,94.0,1009.0,1002.0,2.12,119.0,3.21,47.0,"2024-11-20 05:35:39+08:00","2024-11-20 17:21:57+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:07:17.450928+08:00","Cotabato","","",""
10000.0,"2024-11-20 00:07:19+08:00",121.5047,17.7061,23.9,24.8,23.9,23.9,1014.0,94.0,1014.0,999.0,1.09,327.0,1.08,100.0,"2024-11-20 06:02:19+08:00","2024-11-20 17:17:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-11-20 00:07:19.562611+08:00","Dagupan","","",""
10000.0,"2024-11-20 00:07:21+08:00",124.0272,10.5208,26.12,26.12,26.12,26.12,1010.0,88.0,1010.0,991.0,3.55,48.0,5.53,5.0,"2024-11-20 05:41:20+08:00","2024-11-20 17:18:01+08:00",800.0,"Clear","clear sky","01n","2024-11-20 00:07:21.695504+08:00","Danao","","",""
10000.0,"2024-11-20 00:07:24+08:00",123.9469,10.2706,26.76,29.63,26.76,26.76,1010.0,85.0,1010.0,1001.0,6.49,46.0,8.67,17.0,"2024-11-20 05:41:17+08:00","2024-11-20 17:18:42+08:00",801.0,"Clouds","few clouds","02n","2024-11-20 00:07:24.283962+08:00","Dapitan","","",""
10000.0,"2024-11-20 00:06:58+08:00",120.9367,14.3294,27.75,31.76,27.33,27.84,1012.0,82.0,1012.0,996.0,4.05,81.0,8.53,40.0,"2024-11-20 05:59:23+08:00","2024-11-20 17:24:41+08:00",802.0,"Clouds","scattered clouds","03n","2024-11-20 00:07:26.552125+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-11-20 00:07:27+08:00",125.6128,7.0731,25.15,26.02,25.15,25.15,1009.0,88.0,1009.0,1009.0,4.58,336.0,7.03,77.0,"2024-11-20 05:29:58+08:00","2024-11-20 17:16:42+08:00",803.0,"Clouds","broken clouds","04n","2024-11-20 00:07:27.880819+08:00","Davao","","",""
